Начальная популяция----------
 011001010000100, Стоимость-123, Вес-70
 111110111001000, Стоимость-203, Вес-147
 000111010011111, Стоимость-190, Вес-152
 010000111000101, Стоимость-127, Вес-82
 100001110011011, Стоимость-162, Вес-138
 111100101011010, Стоимость-190, Вес-134
 011011110001001, Стоимость-173, Вес-127
 011011110001000, Стоимость-151, Вес-106
 001100110110011, Стоимость-165, Вес-103
 000101011000111, Стоимость-154, Вес-119
 010010110001011, Стоимость-160, Вес-111
 111011011000111, Стоимость-235, Вес-152
 101111010011000, Стоимость-172, Вес-145
 101111010011000, Стоимость-172, Вес-145
 000101101011111, Стоимость-165, Вес-135
 001011011011100, Стоимость-161, Вес-122
 100101101011010, Стоимость-146, Вес-132
 010111000010001, Стоимость-108, Вес-100
 001000110110011, Стоимость-143, Вес-81
Особь с лучшей приспособленность:  111011011000111, Стоимость-235, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

1 поколение----------
 010011000011011, Стоимость-139, Вес-117
 111000010001001, Стоимость-160, Вес-117
 010011001001001, Стоимость-117, Вес-112
 101110010011000, Стоимость-160, Вес-125
 111011010000101, Стоимость-192, Вес-124
 001001001111110, Стоимость-156, Вес-104
 001100010111011, Стоимость-179, Вес-130
 110000100110101, Стоимость-133, Вес-80
 110010101011001, Стоимость-150, Вес-126
 110010111111101, Стоимость-220, Вес-160
 001000110110011, Стоимость-143, Вес-81
 001000010011000, Стоимость-91, Вес-70
 010111001110010, Стоимость-144, Вес-113
 010000101010001, Стоимость-79, Вес-65
 111000000001000, Стоимость-108, Вес-72
 111011011000111, Стоимость-235, Вес-152
 010111001110010, Стоимость-144, Вес-113
 111100101011010, Стоимость-190, Вес-134
 001000010011000, Стоимость-91, Вес-70
 001000010011000, Стоимость-91, Вес-70
 000010010111011, Стоимость-146, Вес-112
 010111001110010, Стоимость-144, Вес-113
 111110111001000, Стоимость-203, Вес-147
 001000010011000, Стоимость-91, Вес-70
 101111010011000, Стоимость-172, Вес-145
 100001110011011, Стоимость-162, Вес-138
 111100101011010, Стоимость-190, Вес-134
 011011110001001, Стоимость-173, Вес-127
 111011010000101, Стоимость-192, Вес-124
 001100110110011, Стоимость-165, Вес-103
 000101011000111, Стоимость-154, Вес-119
 111011010000101, Стоимость-192, Вес-124
 011100010111011, Стоимость-205, Вес-145
 010111001110010, Стоимость-144, Вес-113
 100101111011010, Стоимость-176, Вес-156
 110010101011001, Стоимость-150, Вес-126
 001011011011100, Стоимость-161, Вес-122
 100101101011010, Стоимость-146, Вес-132
 100101111011010, Стоимость-176, Вес-156
 001001001011110, Стоимость-141, Вес-98
Особь с лучшей приспособленность:  111011011000111, Стоимость-235, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

2 поколение----------
 110111001111000, Стоимость-167, Вес-152
 001110111101000, Стоимость-164, Вес-116
 010011001001001, Стоимость-117, Вес-112
 001001010011000, Стоимость-103, Вес-90
 001010101011001, Стоимость-126, Вес-96
 001001001111110, Стоимость-156, Вес-104
 001100010111011, Стоимость-179, Вес-130
 001010101011011, Стоимость-155, Вес-107
 011011110001001, Стоимость-173, Вес-127
 011011110011001, Стоимость-180, Вес-138
 001000110110011, Стоимость-143, Вес-81
 001000010011000, Стоимость-91, Вес-70
 010111001110010, Стоимость-144, Вес-113
 010000101010001, Стоимость-79, Вес-65
 111000000001000, Стоимость-108, Вес-72
 111011011000111, Стоимость-235, Вес-152
 010000101011010, Стоимость-110, Вес-83
 111100101011010, Стоимость-190, Вес-134
 001000010011000, Стоимость-91, Вес-70
 101111010011000, Стоимость-172, Вес-145
 000010010111011, Стоимость-146, Вес-112
 010111001110010, Стоимость-144, Вес-113
 011000000001000, Стоимость-80, Вес-50
 011011110011001, Стоимость-180, Вес-138
 001110111101000, Стоимость-164, Вес-116
 100001110011011, Стоимость-162, Вес-138
 111100101011010, Стоимость-190, Вес-134
 011011110001001, Стоимость-173, Вес-127
 101111010011000, Стоимость-172, Вес-145
 011111010011000, Стоимость-170, Вес-138
 000101011000111, Стоимость-154, Вес-119
 111011010000101, Стоимость-192, Вес-124
 011100010111011, Стоимость-205, Вес-145
 111011000011011, Стоимость-197, Вес-146
 111010111000101, Стоимость-204, Вес-122
 010001101010001, Стоимость-91, Вес-85
 111010000011011, Стоимость-185, Вес-126
 011011110001001, Стоимость-173, Вес-127
 100101111011010, Стоимость-176, Вес-156
 001010101011011, Стоимость-155, Вес-107
Особь с лучшей приспособленность:  111011011000111, Стоимость-235, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

3 поколение----------
 110111001111000, Стоимость-167, Вес-152
 011011110011001, Стоимость-180, Вес-138
 010011001001001, Стоимость-117, Вес-112
 001001010011000, Стоимость-103, Вес-90
 111010111011001, Стоимость-210, Вес-157
 010000101001010, Стоимость-103, Вес-72
 111000010111011, Стоимость-211, Вес-145
 000010101010101, Стоимость-97, Вес-65
 010011001001101, Стоимость-142, Вес-116
 011100010110111, Стоимость-206, Вес-121
 001000110110011, Стоимость-143, Вес-81
 011000000001000, Стоимость-80, Вес-50
 010111001110010, Стоимость-144, Вес-113
 011100010110111, Стоимость-206, Вес-121
 011011111101000, Стоимость-180, Вес-129
 010000101001010, Стоимость-103, Вес-72
 010000101011010, Стоимость-110, Вес-83
 111100101011010, Стоимость-190, Вес-134
 011011110001000, Стоимость-151, Вес-106
 101111010011000, Стоимость-172, Вес-145
 000010010111011, Стоимость-146, Вес-112
 010111001110010, Стоимость-144, Вес-113
 000010101010001, Стоимость-72, Вес-61
 011011110011001, Стоимость-180, Вес-138
 001110111101000, Стоимость-164, Вес-116
 011011110011001, Стоимость-180, Вес-138
 110111001111011, Стоимость-218, Вес-184
 011011110001001, Стоимость-173, Вес-127
 101111010011000, Стоимость-172, Вес-145
 011111010011000, Стоимость-170, Вес-138
 111010111011001, Стоимость-210, Вес-157
 111011010000101, Стоимость-192, Вес-124
 011100010111011, Стоимость-205, Вес-145
 111011000011011, Стоимость-197, Вес-146
 011100010100111, Стоимость-199, Вес-110
 010001101010001, Стоимость-91, Вес-85
 111010000011011, Стоимость-185, Вес-126
 011011110001001, Стоимость-173, Вес-127
 100111101110010, Стоимость-156, Вес-121
 000010101010101, Стоимость-97, Вес-65
Особь с лучшей приспособленность:  110111001111011, Стоимость-218, Вес-184
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

4 поколение----------
 101100101110111, Стоимость-202, Вес-122
 011111011011010, Стоимость-213, Вес-166
 010011001001001, Стоимость-117, Вес-112
 011011011011010, Стоимость-191, Вес-144
 111010111011001, Стоимость-210, Вес-157
 010000101001010, Стоимость-103, Вес-72
 111000010111011, Стоимость-211, Вес-145
 011011011011010, Стоимость-191, Вес-144
 010000100011010, Стоимость-96, Вес-66
 100011101110010, Стоимость-134, Вес-99
 001000110110011, Стоимость-143, Вес-81
 011000101001010, Стоимость-133, Вес-79
 010111001110010, Стоимость-144, Вес-113
 100011101110010, Стоимость-134, Вес-99
 011011111101000, Стоимость-180, Вес-129
 010000100011010, Стоимость-96, Вес-66
 110111001111000, Стоимость-167, Вес-152
 111100101011010, Стоимость-190, Вес-134
 011011110001000, Стоимость-151, Вес-106
 101111010011000, Стоимость-172, Вес-145
 000010010111011, Стоимость-146, Вес-112
 011000101001010, Стоимость-133, Вес-79
 000010101010001, Стоимость-72, Вес-61
 111100101110111, Стоимость-228, Вес-137
 001110111101000, Стоимость-164, Вес-116
 011011110011001, Стоимость-180, Вес-138
 000010101010111, Стоимость-126, Вес-76
 011011110001001, Стоимость-173, Вес-127
 101111010011000, Стоимость-172, Вес-145
 110111001101000, Стоимость-160, Вес-141
 100011101110010, Стоимость-134, Вес-99
 111011010000101, Стоимость-192, Вес-124
 011100010111011, Стоимость-205, Вес-145
 100011101110010, Стоимость-134, Вес-99
 100011101110010, Стоимость-134, Вес-99
 011011011011010, Стоимость-191, Вес-144
 001010101010001, Стоимость-102, Вес-68
 011011110001001, Стоимость-173, Вес-127
 100111101110010, Стоимость-156, Вес-121
 111000011001010, Стоимость-181, Вес-124
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

5 поколение----------
 101100101110111, Стоимость-202, Вес-122
 011111011011010, Стоимость-213, Вес-166
 010011001001001, Стоимость-117, Вес-112
 001111010001000, Стоимость-137, Вес-112
 111010111101000, Стоимость-196, Вес-131
 110111001111000, Стоимость-167, Вес-152
 111000010111011, Стоимость-211, Вес-145
 011011011011010, Стоимость-191, Вес-144
 010011001001011, Стоимость-146, Вес-123
 100011101110010, Стоимость-134, Вес-99
 001000110110011, Стоимость-143, Вес-81
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 100011101110010, Стоимость-134, Вес-99
 011011011011010, Стоимость-191, Вес-144
 010000100011010, Стоимость-96, Вес-66
 010000101001001, Стоимость-96, Вес-82
 100011101110010, Стоимость-134, Вес-99
 011011110001000, Стоимость-151, Вес-106
 101111010011000, Стоимость-172, Вес-145
 000010010111011, Стоимость-146, Вес-112
 010000101001001, Стоимость-96, Вес-82
 000000011011010, Стоимость-104, Вес-91
 111100101110111, Стоимость-228, Вес-137
 001110111101000, Стоимость-164, Вес-116
 011011110011001, Стоимость-180, Вес-138
 111011010011010, Стоимость-205, Вес-149
 011011110001001, Стоимость-173, Вес-127
 010000101001001, Стоимость-96, Вес-82
 110111001101000, Стоимость-160, Вес-141
 110011101110010, Стоимость-160, Вес-114
 001111010011000, Стоимость-144, Вес-123
 011100010111011, Стоимость-205, Вес-145
 010011001001001, Стоимость-117, Вес-112
 100011101110010, Стоимость-134, Вес-99
 100011101110010, Стоимость-134, Вес-99
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 011011010001001, Стоимость-163, Вес-126
 111000011001010, Стоимость-181, Вес-124
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

6 поколение----------
 001000110111001, Стоимость-138, Вес-98
 110011101110111, Стоимость-207, Вес-139
 010111010011000, Стоимость-140, Вес-131
 001111010001000, Стоимость-137, Вес-112
 010000101001001, Стоимость-96, Вес-82
 110111001111000, Стоимость-167, Вес-152
 010011001001001, Стоимость-117, Вес-112
 010000101001001, Стоимость-96, Вес-82
 010011001001011, Стоимость-146, Вес-123
 010011001001011, Стоимость-146, Вес-123
 001000110110011, Стоимость-143, Вес-81
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 010011001001011, Стоимость-146, Вес-123
 011011011011010, Стоимость-191, Вес-144
 101000101110001, Стоимость-126, Вес-85
 010000101001001, Стоимость-96, Вес-82
 100011101110010, Стоимость-134, Вес-99
 011011110001000, Стоимость-151, Вес-106
 101111010011000, Стоимость-172, Вес-145
 101000101110001, Стоимость-126, Вес-85
 010000101001001, Стоимость-96, Вес-82
 010100101000010, Стоимость-101, Вес-66
 111100101110111, Стоимость-228, Вес-137
 010000101001001, Стоимость-96, Вес-82
 101000101110001, Стоимость-126, Вес-85
 010000101001001, Стоимость-96, Вес-82
 011011110001001, Стоимость-173, Вес-127
 010011110011001, Стоимость-150, Вес-131
 110111001101000, Стоимость-160, Вес-141
 010011001001011, Стоимость-146, Вес-123
 101111010011010, Стоимость-201, Вес-156
 010100101000010, Стоимость-101, Вес-66
 010011001001001, Стоимость-117, Вес-112
 100011101110010, Стоимость-134, Вес-99
 100011101110010, Стоимость-134, Вес-99
 101000101110001, Стоимость-126, Вес-85
 110011001001001, Стоимость-145, Вес-134
 011011010001001, Стоимость-163, Вес-126
 111000011001010, Стоимость-181, Вес-124
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 001000110110011, Стоимость-143, Вес-81

7 поколение----------
 010011101001000, Стоимость-105, Вес-92
 010000110111001, Стоимость-134, Вес-106
 010000110111001, Стоимость-134, Вес-106
 001111010001000, Стоимость-137, Вес-112
 010000101001001, Стоимость-96, Вес-82
 011011001111000, Стоимость-147, Вес-115
 010011001001001, Стоимость-117, Вес-112
 010011101001000, Стоимость-105, Вес-92
 010000101110111, Стоимость-148, Вес-86
 010011001001011, Стоимость-146, Вес-123
 001000110110011, Стоимость-143, Вес-81
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 010011001001011, Стоимость-146, Вес-123
 011011011011010, Стоимость-191, Вес-144
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 010000110111001, Стоимость-134, Вес-106
 110000101001001, Стоимость-124, Вес-104
 101111010011000, Стоимость-172, Вес-145
 010000101001000, Стоимость-74, Вес-61
 010000101001001, Стоимость-96, Вес-82
 010011101001000, Стоимость-105, Вес-92
 111100101110111, Стоимость-228, Вес-137
 010000101001001, Стоимость-96, Вес-82
 010011101001000, Стоимость-105, Вес-92
 010011011011010, Стоимость-161, Вес-137
 110000101001001, Стоимость-124, Вес-104
 010011110011001, Стоимость-150, Вес-131
 110111001101000, Стоимость-160, Вес-141
 110000101001001, Стоимость-124, Вес-104
 010000101110101, Стоимость-119, Вес-75
 010100101000010, Стоимость-101, Вес-66
 100011000101000, Стоимость-98, Вес-87
 100011101110010, Стоимость-134, Вес-99
 010011101001000, Стоимость-105, Вес-92
 010000101000010, Стоимость-79, Вес-44
 010000101110101, Стоимость-119, Вес-75
 011011010001001, Стоимость-163, Вес-126
 111000011001010, Стоимость-181, Вес-124
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

8 поколение----------
 010011101001000, Стоимость-105, Вес-92
 010000110111011, Стоимость-163, Вес-117
 010000100101010, Стоимость-104, Вес-61
 001111010001000, Стоимость-137, Вес-112
 010000101001001, Стоимость-96, Вес-82
 010000100101010, Стоимость-104, Вес-61
 000011101111000, Стоимость-101, Вес-94
 011011000101000, Стоимость-126, Вес-87
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 010000110111011, Стоимость-163, Вес-117
 010000101001001, Стоимость-96, Вес-82
 010000110111011, Стоимость-163, Вес-117
 010000110111011, Стоимость-163, Вес-117
 011011011011010, Стоимость-191, Вес-144
 010000101001001, Стоимость-96, Вес-82
 111011000101000, Стоимость-154, Вес-109
 010000110111001, Стоимость-134, Вес-106
 111011000101000, Стоимость-154, Вес-109
 101111010011000, Стоимость-172, Вес-145
 010000101001000, Стоимость-74, Вес-61
 010000101001001, Стоимость-96, Вес-82
 010011101001000, Стоимость-105, Вес-92
 111100101110111, Стоимость-228, Вес-137
 010000101001001, Стоимость-96, Вес-82
 010000110111011, Стоимость-163, Вес-117
 010000101101000, Стоимость-89, Вес-67
 110000101001001, Стоимость-124, Вес-104
 010000110111011, Стоимость-163, Вес-117
 110111001101000, Стоимость-160, Вес-141
 010000110111011, Стоимость-163, Вес-117
 000011101111000, Стоимость-101, Вес-94
 000011101111000, Стоимость-101, Вес-94
 100011000101000, Стоимость-98, Вес-87
 100011101110010, Стоимость-134, Вес-99
 010011101001000, Стоимость-105, Вес-92
 000011101111000, Стоимость-101, Вес-94
 010000101110101, Стоимость-119, Вес-75
 000011101111000, Стоимость-101, Вес-94
 010000110111011, Стоимость-163, Вес-117
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

9 поколение----------
 000000101110010, Стоимость-75, Вес-46
 101011000101000, Стоимость-128, Вес-94
 010000100101010, Стоимость-104, Вес-61
 010000101011000, Стоимость-81, Вес-72
 010000101001001, Стоимость-96, Вес-82
 010000100101010, Стоимость-104, Вес-61
 010001101111000, Стоимость-108, Вес-98
 011011000101000, Стоимость-126, Вес-87
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 010000100101010, Стоимость-104, Вес-61
 010000110111011, Стоимость-163, Вес-117
 010000110111011, Стоимость-163, Вес-117
 010100101101010, Стоимость-140, Вес-100
 010000101001001, Стоимость-96, Вес-82
 111011000101000, Стоимость-154, Вес-109
 010000110111001, Стоимость-134, Вес-106
 111011000101000, Стоимость-154, Вес-109
 010000110111001, Стоимость-134, Вес-106
 011011101001011, Стоимость-186, Вес-131
 010000101111000, Стоимость-96, Вес-78
 010011101001000, Стоимость-105, Вес-92
 111100101110111, Стоимость-228, Вес-137
 010000101001000, Стоимость-74, Вес-61
 010000110111011, Стоимость-163, Вес-117
 010000111001000, Стоимость-104, Вес-85
 000000101110010, Стоимость-75, Вес-46
 010000110111011, Стоимость-163, Вес-117
 000011101111000, Стоимость-101, Вес-94
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 010000100101010, Стоимость-104, Вес-61
 000000101110010, Стоимость-75, Вес-46
 100011101110010, Стоимость-134, Вес-99
 010000100101010, Стоимость-104, Вес-61
 000011101111000, Стоимость-101, Вес-94
 010000101110101, Стоимость-119, Вес-75
 010011100001000, Стоимость-91, Вес-75
 010000110111011, Стоимость-163, Вес-117
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

10 поколение----------
 000000101110010, Стоимость-75, Вес-46
 010011001001000, Стоимость-95, Вес-91
 010000100101010, Стоимость-104, Вес-61
 010000101011000, Стоимость-81, Вес-72
 010000101001001, Стоимость-96, Вес-82
 000000101111100, Стоимость-95, Вес-67
 010000100101000, Стоимость-75, Вес-50
 011011000101000, Стоимость-126, Вес-87
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 000001101001000, Стоимость-60, Вес-66
 000000101110000, Стоимость-46, Вес-35
 000000101111100, Стоимость-95, Вес-67
 010000100101010, Стоимость-104, Вес-61
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 010000110111001, Стоимость-134, Вес-106
 010001101001000, Стоимость-86, Вес-81
 010000101110010, Стоимость-101, Вес-61
 011011101001011, Стоимость-186, Вес-131
 010000101111000, Стоимость-96, Вес-78
 010011101001000, Стоимость-105, Вес-92
 111100101110111, Стоимость-228, Вес-137
 010000101001000, Стоимость-74, Вес-61
 010000101001001, Стоимость-96, Вес-82
 000000101111000, Стоимость-70, Вес-63
 000000101110010, Стоимость-75, Вес-46
 010001000100000, Стоимость-53, Вес-41
 010001101001000, Стоимость-86, Вес-81
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 010000100101010, Стоимость-104, Вес-61
 000000101110010, Стоимость-75, Вес-46
 010000101001001, Стоимость-96, Вес-82
 010000110111000, Стоимость-112, Вес-85
 000011101111000, Стоимость-101, Вес-94
 010000101001001, Стоимость-96, Вес-82
 000000101111000, Стоимость-70, Вес-63
 010000101001001, Стоимость-96, Вес-82
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

11 поколение----------
 000000101110010, Стоимость-75, Вес-46
 010000101001011, Стоимость-125, Вес-93
 010010101001001, Стоимость-115, Вес-93
 010000101011000, Стоимость-81, Вес-72
 010000101001001, Стоимость-96, Вес-82
 000000101111100, Стоимость-95, Вес-67
 110000100110111, Стоимость-162, Вес-91
 010000101001011, Стоимость-125, Вес-93
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 110000101001001, Стоимость-124, Вес-104
 010000110001000, Стоимость-90, Вес-68
 000000101111100, Стоимость-95, Вес-67
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
 000001101001001, Стоимость-82, Вес-87
 010000110111001, Стоимость-134, Вес-106
 010001101001000, Стоимость-86, Вес-81
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
 010000101111000, Стоимость-96, Вес-78
 010000110101000, Стоимость-105, Вес-74
 111100101110111, Стоимость-228, Вес-137
 010000101001000, Стоимость-74, Вес-61
 010000100001000, Стоимость-60, Вес-44
 000000101111000, Стоимость-70, Вес-63
 000000101110010, Стоимость-75, Вес-46
 010001000100000, Стоимость-53, Вес-41
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
 000001101001000, Стоимость-60, Вес-66
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
 000001101001001, Стоимость-82, Вес-87
 010000110111000, Стоимость-112, Вес-85
 010000110101000, Стоимость-105, Вес-74
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
 010000101001001, Стоимость-96, Вес-82
Особь с лучшей приспособленность:  111100101110111, Стоимость-228, Вес-137
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

12 поколение----------
 000000101110010, Стоимость-75, Вес-46
 000000101001000, Стоимость-48, Вес-46
 010010101001001, Стоимость-115, Вес-93
 010000101011000, Стоимость-81, Вес-72
 000000100000000, Стоимость-10, Вес-1
 010000101001001, Стоимость-96, Вес-82
 010001111001001, Стоимость-138, Вес-126
 010000101001011, Стоимость-125, Вес-93
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 110000101001001, Стоимость-124, Вес-104
 010000110001000, Стоимость-90, Вес-68
 000000101111100, Стоимость-95, Вес-67
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
 000001101001001, Стоимость-82, Вес-87
 010000110111001, Стоимость-134, Вес-106
 010001101001000, Стоимость-86, Вес-81
 010000110101000, Стоимость-105, Вес-74
 010001111001001, Стоимость-138, Вес-126
 010000110101000, Стоимость-105, Вес-74
 110000101100111, Стоимость-169, Вес-97
 000001101101000, Стоимость-75, Вес-72
 000000110101000, Стоимость-79, Вес-59
 010001111001001, Стоимость-138, Вес-126
 000000101111000, Стоимость-70, Вес-63
 000000110101000, Стоимость-79, Вес-59
 000001101101000, Стоимость-75, Вес-72
 110000101100111, Стоимость-169, Вес-97
 000000110101000, Стоимость-79, Вес-59
 000001101001000, Стоимость-60, Вес-66
 110000101100111, Стоимость-169, Вес-97
 000000110101000, Стоимость-79, Вес-59
 000000100000000, Стоимость-10, Вес-1
 010001111001001, Стоимость-138, Вес-126
 011000100101010, Стоимость-134, Вес-68
 010000110101000, Стоимость-105, Вес-74
 010000110101000, Стоимость-105, Вес-74
 010000101001001, Стоимость-96, Вес-82
Особь с лучшей приспособленность:  110000101100111, Стоимость-169, Вес-97
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

13 поколение----------
 000000101110010, Стоимость-75, Вес-46
 000000101001000, Стоимость-48, Вес-46
 110000101001000, Стоимость-102, Вес-83
 010000101011000, Стоимость-81, Вес-72
 000000101001000, Стоимость-48, Вес-46
 010000100101000, Стоимость-75, Вес-50
 010001111001001, Стоимость-138, Вес-126
 000000101101000, Стоимость-63, Вес-52
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 000001101001000, Стоимость-60, Вес-66
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 000000101101000, Стоимость-63, Вес-52
 010000101001001, Стоимость-96, Вес-82
 000001101001001, Стоимость-82, Вес-87
 010000100101000, Стоимость-75, Вес-50
 010000100101000, Стоимость-75, Вес-50
 110000101000001, Стоимость-100, Вес-76
 110000101000001, Стоимость-100, Вес-76
 010000110101000, Стоимость-105, Вес-74
 110000101000000, Стоимость-78, Вес-55
 010000100101000, Стоимость-75, Вес-50
 010000101101001, Стоимость-111, Вес-88
 010001111001001, Стоимость-138, Вес-126
 000000101111000, Стоимость-70, Вес-63
 000000110101000, Стоимость-79, Вес-59
 010001111001101, Стоимость-163, Вес-130
 110000101100111, Стоимость-169, Вес-97
 000000110101000, Стоимость-79, Вес-59
 000001101001000, Стоимость-60, Вес-66
 011000110101000, Стоимость-135, Вес-81
 110010101001001, Стоимость-143, Вес-115
 011000110101000, Стоимость-135, Вес-81
 010001111001001, Стоимость-138, Вес-126
 011000100101010, Стоимость-134, Вес-68
 010000110101000, Стоимость-105, Вес-74
 110000101000000, Стоимость-78, Вес-55
 000000101101000, Стоимость-63, Вес-52
Особь с лучшей приспособленность:  110000101100111, Стоимость-169, Вес-97
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

14 поколение----------
 010001111001010, Стоимость-145, Вес-116
 000000101001000, Стоимость-48, Вес-46
 010000101001001, Стоимость-96, Вес-82
 010000101011000, Стоимость-81, Вес-72
 011000101000000, Стоимость-80, Вес-40
 011000101000000, Стоимость-80, Вес-40
 010001111001001, Стоимость-138, Вес-126
 000000100001000, Стоимость-34, Вес-29
 010000101110111, Стоимость-148, Вес-86
 010000100101010, Стоимость-104, Вес-61
 011000101000000, Стоимость-80, Вес-40
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 000000101101000, Стоимость-63, Вес-52
 110000101001000, Стоимость-102, Вес-83
 010000100101001, Стоимость-97, Вес-71
 011000101000000, Стоимость-80, Вес-40
 011000101000000, Стоимость-80, Вес-40
 010001111001010, Стоимость-145, Вес-116
 110000101000001, Стоимость-100, Вес-76
 010000110101000, Стоимость-105, Вес-74
 011000101000000, Стоимость-80, Вес-40
 000000110101001, Стоимость-101, Вес-80
 010000101101001, Стоимость-111, Вес-88
 011000101000000, Стоимость-80, Вес-40
 000000100101000, Стоимость-49, Вес-35
 011000101000000, Стоимость-80, Вес-40
 010001111001101, Стоимость-163, Вес-130
 011000101000000, Стоимость-80, Вес-40
 011000101000000, Стоимость-80, Вес-40
 000001101001000, Стоимость-60, Вес-66
 011000110101000, Стоимость-135, Вес-81
 110001111001010, Стоимость-173, Вес-138
 011000110101000, Стоимость-135, Вес-81
 010001111001001, Стоимость-138, Вес-126
 011000100101011, Стоимость-156, Вес-89
 010000110101000, Стоимость-105, Вес-74
 110000101000000, Стоимость-78, Вес-55
 000000101101000, Стоимость-63, Вес-52
Особь с лучшей приспособленность:  110001111001010, Стоимость-173, Вес-138
Особь с лучше приспособленностью, которая помещается в рюкзак 010000101110111, Стоимость-148, Вес-86

15 поколение----------
 010001111001010, Стоимость-145, Вес-116
 000000101001000, Стоимость-48, Вес-46
 110000101000001, Стоимость-100, Вес-76
 110000101000001, Стоимость-100, Вес-76
 110000101000001, Стоимость-100, Вес-76
 011000110100000, Стоимость-111, Вес-53
 011000100101011, Стоимость-156, Вес-89
 110000101001001, Стоимость-124, Вес-104
 010000101110111, Стоимость-148, Вес-86
 110000101001001, Стоимость-124, Вес-104
 000000101001010, Стоимость-77, Вес-57
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 000000101101000, Стоимость-63, Вес-52
 110000101001000, Стоимость-102, Вес-83
 010000100101001, Стоимость-97, Вес-71
 011000101000000, Стоимость-80, Вес-40
 010000101101001, Стоимость-111, Вес-88
 110000101001001, Стоимость-124, Вес-104
 110000101001001, Стоимость-124, Вес-104
 010000110101000, Стоимость-105, Вес-74
