Начальная популяция: 

Начальная популяция----------
 101011110000001, Стоимость-151, Вес-106
 100010010000100, Стоимость-102, Вес-61
 000010011010000, Стоимость-70, Вес-63
 100010010010100, Стоимость-109, Вес-72
 100000010000110, Стоимость-112, Вес-61
 100011010110100, Стоимость-136, Вес-98
 100011001110011, Стоимость-146, Вес-119
 100110110000100, Стоимость-134, Вес-84
 100010001010111, Стоимость-144, Вес-97
 100010110000100, Стоимость-112, Вес-62
 110110010010000, Стоимость-132, Вес-105
 100010110000100, Стоимость-112, Вес-62
 100010110000100, Стоимость-112, Вес-62
 101010010011100, Стоимость-163, Вес-107
 001010000011100, Стоимость-105, Вес-61
Особь с лучшей приспособленность:  101111111100100, Стоимость-205, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

57 поколение----------
 110010110110000, Стоимость-135, Вес-90
 100010000000111, Стоимость-123, Вес-69
 110110010010001, Стоимость-154, Вес-126
 100010010010100, Стоимость-109, Вес-72
 100010000000111, Стоимость-123, Вес-69
 100010000100100, Стоимость-87, Вес-43
 101010110110100, Стоимость-164, Вес-86
 000010000000100, Стоимость-44, Вес-15
 101110010110100, Стоимость-176, Вес-107
 100000010000110, Стоимость-112, Вес-61
 100010010110110, Стоимость-153, Вес-89
 110110010010001, Стоимость-154, Вес-126
 000010000000100, Стоимость-44, Вес-15
 100110010010000, Стоимость-106, Вес-90
 100000010010110, Стоимость-119, Вес-72
 110110010010001, Стоимость-154, Вес-126
 100000010010110, Стоимость-119, Вес-72
 100000010000110, Стоимость-112, Вес-61
 100110010010100, Стоимость-131, Вес-94
 000010000000100, Стоимость-44, Вес-15
 101111111100100, Стоимость-205, Вес-134
 100010010010011, Стоимость-135, Вес-100
 101010010001100, Стоимость-156, Вес-96
 100010110000100, Стоимость-112, Вес-62
 100010010010010, Стоимость-113, Вес-79
 101010001011101, Стоимость-169, Вес-121
 100010010000100, Стоимость-102, Вес-61
 100000010000110, Стоимость-112, Вес-61
 100010010110011, Стоимость-150, Вес-106
 100000010000110, Стоимость-112, Вес-61
 100011010110100, Стоимость-136, Вес-98
 101110010110100, Стоимость-176, Вес-107
 100110110000100, Стоимость-134, Вес-84
 100010001010111, Стоимость-144, Вес-97
 110110010010001, Стоимость-154, Вес-126
 110110010010001, Стоимость-154, Вес-126
 100010010101001, Стоимость-138, Вес-112
 100010110000100, Стоимость-112, Вес-62
 101010010011100, Стоимость-163, Вес-107
 100010100000100, Стоимость-82, Вес-38
Особь с лучшей приспособленность:  101111111100100, Стоимость-205, Вес-134
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

58 поколение----------
 110010010010110, Стоимость-164, Вес-98
 100000010000110, Стоимость-112, Вес-61
 110010010010110, Стоимость-164, Вес-98
 100010010010100, Стоимость-109, Вес-72
 100010000000111, Стоимость-123, Вес-69
 100010000100100, Стоимость-87, Вес-43
 101010110110100, Стоимость-164, Вес-86
 100010110000100, Стоимость-112, Вес-62
 100010010100100, Стоимость-117, Вес-67
 100000010000110, Стоимость-112, Вес-61
 100010010110110, Стоимость-153, Вес-89
 101110011110001, Стоимость-187, Вес-141
 100010110100001, Стоимость-124, Вес-85
 100110010010000, Стоимость-106, Вес-90
 100000010010110, Стоимость-119, Вес-72
 110110010010001, Стоимость-154, Вес-126
 100010010100100, Стоимость-117, Вес-67
 100000010000110, Стоимость-112, Вес-61
 101110111110001, Стоимость-197, Вес-142
 000010000000100, Стоимость-44, Вес-15
 100010010100100, Стоимость-117, Вес-67
 110010010010110, Стоимость-164, Вес-98
 101010010001100, Стоимость-156, Вес-96
 100010110000100, Стоимость-112, Вес-62
 100010010010000, Стоимость-84, Вес-68
 101010001011101, Стоимость-169, Вес-121
 110010010010110, Стоимость-164, Вес-98
 100000010000110, Стоимость-112, Вес-61
 100010010100001, Стоимость-114, Вес-84
 110110010010001, Стоимость-154, Вес-126
 100011010110100, Стоимость-136, Вес-98
 101110010110100, Стоимость-176, Вес-107
 100110110000100, Стоимость-134, Вес-84
 110010010010110, Стоимость-164, Вес-98
 110110010010001, Стоимость-154, Вес-126
 110110010011000, Стоимость-156, Вес-133
 100010010101001, Стоимость-138, Вес-112
 100010010110000, Стоимость-99, Вес-74
 100010010010000, Стоимость-84, Вес-68
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  101110111110001, Стоимость-197, Вес-142
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

59 поколение----------
 110010010010110, Стоимость-164, Вес-98
 101010110110100, Стоимость-164, Вес-86
 100010000000110, Стоимость-101, Вес-48
 100010010010100, Стоимость-109, Вес-72
 100010000000111, Стоимость-123, Вес-69
 100010000100100, Стоимость-87, Вес-43
 101010110110100, Стоимость-164, Вес-86
 100010110000100, Стоимость-112, Вес-62
 100010011100001, Стоимость-128, Вес-101
 100000010000110, Стоимость-112, Вес-61
 110010010010011, Стоимость-161, Вес-115
 101110011110001, Стоимость-187, Вес-141
 100010110100001, Стоимость-124, Вес-85
 100110010010000, Стоимость-106, Вес-90
 110010110010100, Стоимость-145, Вес-88
 100110010110100, Стоимость-146, Вес-100
 100010010100100, Стоимость-117, Вес-67
 100010000000110, Стоимость-101, Вес-48
 100010000000110, Стоимость-101, Вес-48
 100010110000100, Стоимость-112, Вес-62
 100010010100100, Стоимость-117, Вес-67
 110010010010110, Стоимость-164, Вес-98
 100010000000110, Стоимость-101, Вес-48
 100010110000100, Стоимость-112, Вес-62
 100010010100001, Стоимость-114, Вес-84
 101010001011101, Стоимость-169, Вес-121
 110010010010110, Стоимость-164, Вес-98
 110010110010100, Стоимость-145, Вес-88
 101110001100000, Стоимость-128, Вес-85
 110110010010001, Стоимость-154, Вес-126
 101110001101000, Стоимость-152, Вес-113
 110010010010011, Стоимость-161, Вес-115
 100110110000100, Стоимость-134, Вес-84
 110010010100011, Стоимость-169, Вес-110
 110010110010100, Стоимость-145, Вес-88
 100010000000110, Стоимость-101, Вес-48
 101110001101000, Стоимость-152, Вес-113
 100010010110000, Стоимость-99, Вес-74
 110010110010100, Стоимость-145, Вес-88
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  101110011110001, Стоимость-187, Вес-141
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

60 поколение----------
 100110001000000, Стоимость-83, Вес-72
 101010110110100, Стоимость-164, Вес-86
 100010000000110, Стоимость-101, Вес-48
 100000110010110, Стоимость-129, Вес-73
 101010000000001, Стоимость-99, Вес-61
 100010000100100, Стоимость-87, Вес-43
 101010110110100, Стоимость-164, Вес-86
 100010110000100, Стоимость-112, Вес-62
 100010000000001, Стоимость-69, Вес-54
 101010000000001, Стоимость-99, Вес-61
 110010010010011, Стоимость-161, Вес-115
 101010000000001, Стоимость-99, Вес-61
 100010110100001, Стоимость-124, Вес-85
 100010000100000, Стоимость-62, Вес-39
 100010000000001, Стоимость-69, Вес-54
 101010000000001, Стоимость-99, Вес-61
 100010010100100, Стоимость-117, Вес-67
 100010000000110, Стоимость-101, Вес-48
 101010000000001, Стоимость-99, Вес-61
 100010110000100, Стоимость-112, Вес-62
 100010000000001, Стоимость-69, Вес-54
 110010010010110, Стоимость-164, Вес-98
 100010000000110, Стоимость-101, Вес-48
 100010000000001, Стоимость-69, Вес-54
 100010010100001, Стоимость-114, Вес-84
 101010001011101, Стоимость-169, Вес-121
 101010000000001, Стоимость-99, Вес-61
 101010000011101, Стоимость-155, Вес-104
 100010000000111, Стоимость-123, Вес-69
 100110001000000, Стоимость-83, Вес-72
 101110001101000, Стоимость-152, Вес-113
 110010010010011, Стоимость-161, Вес-115
 100110110000100, Стоимость-134, Вес-84
 110010010100011, Стоимость-169, Вес-110
 100010000000001, Стоимость-69, Вес-54
 100010000000111, Стоимость-123, Вес-69
 100010000100000, Стоимость-62, Вес-39
 100010001000110, Стоимость-115, Вес-65
 110010110010100, Стоимость-145, Вес-88
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  101010001011101, Стоимость-169, Вес-121
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

61 поколение----------
 100010110000000, Стоимость-87, Вес-58
 101010110110100, Стоимость-164, Вес-86
 100010000000110, Стоимость-101, Вес-48
 101010000000100, Стоимость-102, Вес-44
 101010001101000, Стоимость-130, Вес-91
 100010110000000, Стоимость-87, Вес-58
 100010110000000, Стоимость-87, Вес-58
 100010110000100, Стоимость-112, Вес-62
 100010110000000, Стоимость-87, Вес-58
 101010000000001, Стоимость-99, Вес-61
 110010010010011, Стоимость-161, Вес-115
 101010000000001, Стоимость-99, Вес-61
 100110011000100, Стоимость-138, Вес-100
 100010000100000, Стоимость-62, Вес-39
 100010000000001, Стоимость-69, Вес-54
 100010101010001, Стоимость-100, Вес-83
 100010000000110, Стоимость-101, Вес-48
 100010110000000, Стоимость-87, Вес-58
 101010000000001, Стоимость-99, Вес-61
 100010110000000, Стоимость-87, Вес-58
 100010000000001, Стоимость-69, Вес-54
 101010000000111, Стоимость-153, Вес-76
 100010000000110, Стоимость-101, Вес-48
 100000010000000, Стоимость-58, Вес-46
 100010010100001, Стоимость-114, Вес-84
 100010110000000, Стоимость-87, Вес-58
 101010000000001, Стоимость-99, Вес-61
 101010000011101, Стоимость-155, Вес-104
 100010000000111, Стоимость-123, Вес-69
 101010000000000, Стоимость-77, Вес-40
 100010110000000, Стоимость-87, Вес-58
 100010000000101, Стоимость-94, Вес-58
 100110110000100, Стоимость-134, Вес-84
 100010000001000, Стоимость-71, Вес-61
 100010000000001, Стоимость-69, Вес-54
 101010000000111, Стоимость-153, Вес-76
 101010000000000, Стоимость-77, Вес-40
 100010001000110, Стоимость-115, Вес-65
 110010110010100, Стоимость-145, Вес-88
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  101010110110100, Стоимость-164, Вес-86
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110110100, Стоимость-164, Вес-86

62 поколение----------
 100010110000000, Стоимость-87, Вес-58
 101010110110100, Стоимость-164, Вес-86
 110010110000111, Стоимость-189, Вес-109
 101010000000100, Стоимость-102, Вес-44
 101010001101000, Стоимость-130, Вес-91
 000010100000100, Стоимость-54, Вес-16
 100010110100000, Стоимость-102, Вес-64
 100000110000000, Стоимость-68, Вес-47
 100010110000000, Стоимость-87, Вес-58
 100010110001001, Стоимость-133, Вес-107
 110010010010011, Стоимость-161, Вес-115
 101010000000001, Стоимость-99, Вес-61
 101010000000101, Стоимость-124, Вес-65
 100010000100000, Стоимость-62, Вес-39
 101010000000101, Стоимость-124, Вес-65
 100010110100100, Стоимость-127, Вес-68
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 101010000000001, Стоимость-99, Вес-61
 100010100000100, Стоимость-82, Вес-38
 100010111000001, Стоимость-123, Вес-96
 101010000010110, Стоимость-138, Вес-66
 100010000000110, Стоимость-101, Вес-48
 101010000000101, Стоимость-124, Вес-65
 100010110001001, Стоимость-133, Вес-107
 100010110000000, Стоимость-87, Вес-58
 101010000000101, Стоимость-124, Вес-65
 101010000011101, Стоимость-155, Вес-104
 100010000000111, Стоимость-123, Вес-69
 101010000010110, Стоимость-138, Вес-66
 100010110000000, Стоимость-87, Вес-58
 100010000000101, Стоимость-94, Вес-58
 101010000000101, Стоимость-124, Вес-65
 100010001100110, Стоимость-130, Вес-71
 100010000000001, Стоимость-69, Вес-54
 101010000000111, Стоимость-153, Вес-76
 101010000000101, Стоимость-124, Вес-65
 100010001000110, Стоимость-115, Вес-65
 110010110000111, Стоимость-189, Вес-109
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  110010110000111, Стоимость-189, Вес-109
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

63 поколение----------
 101010001000101, Стоимость-138, Вес-82
 100010100000101, Стоимость-104, Вес-59
 110010110000111, Стоимость-189, Вес-109
 101010000000100, Стоимость-102, Вес-44
 101010001101000, Стоимость-130, Вес-91
 000010100000100, Стоимость-54, Вес-16
 100010100000101, Стоимость-104, Вес-59
 001010000010000, Стоимость-56, Вес-29
 100010001001000, Стоимость-85, Вес-78
 100110001000100, Стоимость-108, Вес-76
 100010100000101, Стоимость-104, Вес-59
 101010000000001, Стоимость-99, Вес-61
 100110001000100, Стоимость-108, Вес-76
 100010000100000, Стоимость-62, Вес-39
 001010110111101, Стоимость-182, Вес-113
 100010110100100, Стоимость-127, Вес-68
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 100010001001000, Стоимость-85, Вес-78
 100010001000000, Стоимость-61, Вес-50
 100110001000100, Стоимость-108, Вес-76
 101010000010110, Стоимость-138, Вес-66
 100110001000100, Стоимость-108, Вес-76
 101010001000111, Стоимость-167, Вес-93
 100010100000101, Стоимость-104, Вес-59
 100010110000000, Стоимость-87, Вес-58
 100010100000101, Стоимость-104, Вес-59
 101010000011101, Стоимость-155, Вес-104
 100010100000101, Стоимость-104, Вес-59
 111010010000101, Стоимость-180, Вес-104
 100010110000000, Стоимость-87, Вес-58
 100010000000101, Стоимость-94, Вес-58
 101010000000101, Стоимость-124, Вес-65
 100010001100110, Стоимость-130, Вес-71
 100010001001000, Стоимость-85, Вес-78
 101010000000111, Стоимость-153, Вес-76
 100010001001000, Стоимость-85, Вес-78
 100010001000110, Стоимость-115, Вес-65
 110010110000111, Стоимость-189, Вес-109
 100010010010000, Стоимость-84, Вес-68
Особь с лучшей приспособленность:  110010110000111, Стоимость-189, Вес-109
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

64 поколение----------
 100010111100110, Стоимость-170, Вес-96
 100010010000101, Стоимость-124, Вес-82
 100010010000101, Стоимость-124, Вес-82
 101010000000100, Стоимость-102, Вес-44
 101010011000111, Стоимость-197, Вес-117
 101010110000110, Стоимость-171, Вес-80
 100010001001001, Стоимость-107, Вес-99
 001010000010000, Стоимость-56, Вес-29
 100010001001000, Стоимость-85, Вес-78
 100010001001001, Стоимость-107, Вес-99
 100010111100110, Стоимость-170, Вес-96
 101010001000111, Стоимость-167, Вес-93
 100110001000100, Стоимость-108, Вес-76
 100110101000100, Стоимость-118, Вес-77
 001010110111101, Стоимость-182, Вес-113
 100010110100100, Стоимость-127, Вес-68
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 100010001001000, Стоимость-85, Вес-78
 101010010000000, Стоимость-107, Вес-64
 100110001000100, Стоимость-108, Вес-76
 101010000010110, Стоимость-138, Вес-66
 100110001000100, Стоимость-108, Вес-76
 101010001000111, Стоимость-167, Вес-93
 100010100000101, Стоимость-104, Вес-59
 101110010000000, Стоимость-129, Вес-86
 100010100000101, Стоимость-104, Вес-59
 101010000011101, Стоимость-155, Вес-104
 101010011000111, Стоимость-197, Вес-117
 111010010000101, Стоимость-180, Вес-104
 101010011000111, Стоимость-197, Вес-117
 101010000000100, Стоимость-102, Вес-44
 100010001001001, Стоимость-107, Вес-99
 100010001100110, Стоимость-130, Вес-71
 100010001001000, Стоимость-85, Вес-78
 101010000000111, Стоимость-153, Вес-76
 100010001001101, Стоимость-132, Вес-103
 100010001000110, Стоимость-115, Вес-65
 011110010000100, Стоимость-152, Вес-83
 011110010000100, Стоимость-152, Вес-83
Особь с лучшей приспособленность:  101010011000111, Стоимость-197, Вес-117
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

65 поколение----------
 100110100000100, Стоимость-104, Вес-60
 101010101000111, Стоимость-177, Вес-94
 101010010000000, Стоимость-107, Вес-64
 111110010000100, Стоимость-180, Вес-105
 101010011000111, Стоимость-197, Вес-117
 101010110000110, Стоимость-171, Вес-80
 100010001001001, Стоимость-107, Вес-99
 001010000010000, Стоимость-56, Вес-29
 100010001010100, Стоимость-93, Вес-65
 101010000001000, Стоимость-101, Вес-68
 100010111100110, Стоимость-170, Вес-96
 100110100000100, Стоимость-104, Вес-60
 101010000001000, Стоимость-101, Вес-68
 100110101000100, Стоимость-118, Вес-77
 101010001001101, Стоимость-162, Вес-110
 100010110100100, Стоимость-127, Вес-68
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 100010001001000, Стоимость-85, Вес-78
 100010001000100, Стоимость-86, Вес-54
 100110001000100, Стоимость-108, Вес-76
 101010000010110, Стоимость-138, Вес-66
 100110001000100, Стоимость-108, Вес-76
 101010001000111, Стоимость-167, Вес-93
 101010110000000, Стоимость-117, Вес-65
 101010101000111, Стоимость-177, Вес-94
 100010100000101, Стоимость-104, Вес-59
 101010000011101, Стоимость-155, Вес-104
 101010101000111, Стоимость-177, Вес-94
 111010010000101, Стоимость-180, Вес-104
 101010111000110, Стоимость-185, Вес-97
 101010010000000, Стоимость-107, Вес-64
 100010001001000, Стоимость-85, Вес-78
 100010100000101, Стоимость-104, Вес-59
 000010001001000, Стоимость-57, Вес-56
 101010101000111, Стоимость-177, Вес-94
 100010001001101, Стоимость-132, Вес-103
 100010001000110, Стоимость-115, Вес-65
 100010011000111, Стоимость-167, Вес-110
 011110010000100, Стоимость-152, Вес-83
Особь с лучшей приспособленность:  101010011000111, Стоимость-197, Вес-117
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

66 поколение----------
 100110100000100, Стоимость-104, Вес-60
 101010101000111, Стоимость-177, Вес-94
 101010010000000, Стоимость-107, Вес-64
 101010001000111, Стоимость-167, Вес-93
 101010000000000, Стоимость-77, Вес-40
 101010110000110, Стоимость-171, Вес-80
 100010001010000, Стоимость-68, Вес-61
 111010001000111, Стоимость-193, Вес-108
 100010100000100, Стоимость-82, Вес-38
 101010000001000, Стоимость-101, Вес-68
 101010011000000, Стоимость-121, Вес-81
 101010001010111, Стоимость-174, Вес-104
 101010000000000, Стоимость-77, Вес-40
 100110101000100, Стоимость-118, Вес-77
 101010001001101, Стоимость-162, Вес-110
 111010000000000, Стоимость-103, Вес-55
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 100110001000101, Стоимость-130, Вес-97
 100010000000110, Стоимость-101, Вес-48
 100110001000100, Стоимость-108, Вес-76
 101010000010110, Стоимость-138, Вес-66
 100110001000100, Стоимость-108, Вес-76
 101010001000111, Стоимость-167, Вес-93
 100010001010000, Стоимость-68, Вес-61
 101010101000111, Стоимость-177, Вес-94
 101010001000111, Стоимость-167, Вес-93
 101010001000111, Стоимость-167, Вес-93
 101010101000111, Стоимость-177, Вес-94
 111010001000111, Стоимость-193, Вес-108
 101010001010111, Стоимость-174, Вес-104
 111010000000000, Стоимость-103, Вес-55
 100010001001000, Стоимость-85, Вес-78
 111010001000111, Стоимость-193, Вес-108
 000010001001000, Стоимость-57, Вес-56
 101010101000111, Стоимость-177, Вес-94
 100010001001101, Стоимость-132, Вес-103
 101010000000000, Стоимость-77, Вес-40
 100110100000101, Стоимость-126, Вес-81
 011110010000100, Стоимость-152, Вес-83
Особь с лучшей приспособленность:  111010001000111, Стоимость-193, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

67 поколение----------
 100010000000100, Стоимость-72, Вес-37
 101010101000111, Стоимость-177, Вес-94
 100110000000101, Стоимость-116, Вес-80
 100110000000101, Стоимость-116, Вес-80
 101010000000000, Стоимость-77, Вес-40
 101010110000110, Стоимость-171, Вес-80
 100010001010000, Стоимость-68, Вес-61
 101010001000100, Стоимость-116, Вес-61
 100010100000100, Стоимость-82, Вес-38
 100110000000101, Стоимость-116, Вес-80
 101010101000111, Стоимость-177, Вес-94
 101010001010111, Стоимость-174, Вес-104
 100110000000101, Стоимость-116, Вес-80
 100110101000100, Стоимость-118, Вес-77
 101010001001101, Стоимость-162, Вес-110
 111010000000000, Стоимость-103, Вес-55
 101010110000110, Стоимость-171, Вес-80
 100010110000000, Стоимость-87, Вес-58
 100010000000100, Стоимость-72, Вес-37
 100010000000110, Стоимость-101, Вес-48
 101010010000001, Стоимость-129, Вес-85
 101010000010110, Стоимость-138, Вес-66
 101010010000001, Стоимость-129, Вес-85
 100110000000101, Стоимость-116, Вес-80
 101010010000001, Стоимость-129, Вес-85
 100010001000100, Стоимость-86, Вес-54
 101010001000111, Стоимость-167, Вес-93
 101010001000111, Стоимость-167, Вес-93
 101010001000100, Стоимость-116, Вес-61
 111010001000111, Стоимость-193, Вес-108
 101010101000111, Стоимость-177, Вес-94
 101110101000100, Стоимость-148, Вес-84
 100010001001000, Стоимость-85, Вес-78
 111010001000111, Стоимость-193, Вес-108
 000010001001000, Стоимость-57, Вес-56
 100010001000100, Стоимость-86, Вес-54
 100110000000101, Стоимость-116, Вес-80
 101010010000001, Стоимость-129, Вес-85
 100110101000110, Стоимость-147, Вес-88
 011110010000100, Стоимость-152, Вес-83
Особь с лучшей приспособленность:  111010001000111, Стоимость-193, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

68 поколение----------
 101010001000110, Стоимость-145, Вес-72
 101010001000110, Стоимость-145, Вес-72
 100110000000101, Стоимость-116, Вес-80
 101010000000000, Стоимость-77, Вес-40
 101010000000000, Стоимость-77, Вес-40
 101010110000110, Стоимость-171, Вес-80
 100010001010000, Стоимость-68, Вес-61
 101010001000100, Стоимость-116, Вес-61
 101010001000110, Стоимость-145, Вес-72
 101010000000000, Стоимость-77, Вес-40
 101010101000111, Стоимость-177, Вес-94
 101010001010111, Стоимость-174, Вес-104
 100110000000101, Стоимость-116, Вес-80
 100110101000100, Стоимость-118, Вес-77
 100010110000000, Стоимость-87, Вес-58
 111010000000000, Стоимость-103, Вес-55
 101010110000110, Стоимость-171, Вес-80
 000010101001101, Стоимость-114, Вес-82
 100010000000100, Стоимость-72, Вес-37
 100010000000110, Стоимость-101, Вес-48
 000010101001101, Стоимость-114, Вес-82
 101010000010110, Стоимость-138, Вес-66
 101010010000001, Стоимость-129, Вес-85
 100010110000100, Стоимость-112, Вес-62
 100010110000100, Стоимость-112, Вес-62
 101011000000000, Стоимость-89, Вес-60
 101010100000001, Стоимость-109, Вес-62
 101110001000111, Стоимость-189, Вес-115
 101010001000111, Стоимость-167, Вес-93
 111010001000111, Стоимость-193, Вес-108
 101010101000111, Стоимость-177, Вес-94
 101010001000111, Стоимость-167, Вес-93
 101010010001000, Стоимость-131, Вес-92
 100010001000110, Стоимость-115, Вес-65
 101010001000111, Стоимость-167, Вес-93
 100010001000100, Стоимость-86, Вес-54
 100110000000101, Стоимость-116, Вес-80
 101010010000001, Стоимость-129, Вес-85
 101011000000000, Стоимость-89, Вес-60
 100010110000000, Стоимость-87, Вес-58
Особь с лучшей приспособленность:  111010001000111, Стоимость-193, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

69 поколение----------
 101010001001111, Стоимость-191, Вес-121
 100010101001100, Стоимость-120, Вес-83
 100110001010101, Стоимость-137, Вес-108
 101010000000000, Стоимость-77, Вес-40
 101010000010000, Стоимость-84, Вес-51
 101010110000110, Стоимость-171, Вес-80
 100010111001100, Стоимость-150, Вес-107
 101010001000010, Стоимость-120, Вес-68
 101010001000110, Стоимость-145, Вес-72
 101010000000001, Стоимость-99, Вес-61
 101010101000111, Стоимость-177, Вес-94
 101010010000000, Стоимость-107, Вес-64
 101011011000000, Стоимость-133, Вес-101
 101010101000111, Стоимость-177, Вес-94
 101010101000111, Стоимость-177, Вес-94
 111010000000000, Стоимость-103, Вес-55
 100010101001100, Стоимость-120, Вес-83
 000010101001101, Стоимость-114, Вес-82
 101010101000111, Стоимость-177, Вес-94
 100010000000110, Стоимость-101, Вес-48
 101011011000000, Стоимость-133, Вес-101
 101010000010110, Стоимость-138, Вес-66
 101010010000001, Стоимость-129, Вес-85
 101010001000010, Стоимость-120, Вес-68
 100010110000100, Стоимость-112, Вес-62
 101011000000000, Стоимость-89, Вес-60
 101010100000001, Стоимость-109, Вес-62
 101110001000111, Стоимость-189, Вес-115
 101010001000111, Стоимость-167, Вес-93
 111010001000111, Стоимость-193, Вес-108
 101010000000001, Стоимость-99, Вес-61
 101010110000110, Стоимость-171, Вес-80
 101010010001000, Стоимость-131, Вес-92
 101011011000000, Стоимость-133, Вес-101
 101010001000111, Стоимость-167, Вес-93
 100010001000100, Стоимость-86, Вес-54
 001010001000100, Стоимость-88, Вес-39
 101010010000001, Стоимость-129, Вес-85
 101010000001001, Стоимость-123, Вес-89
 100010110000000, Стоимость-87, Вес-58
Особь с лучшей приспособленность:  111010001000111, Стоимость-193, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

70 поколение----------
 101010101000110, Стоимость-155, Вес-73
 101010001001010, Стоимость-144, Вес-96
 101010110000000, Стоимость-117, Вес-65
 101010000000000, Стоимость-77, Вес-40
 101010000010000, Стоимость-84, Вес-51
 101010110000110, Стоимость-171, Вес-80
 100010111001100, Стоимость-150, Вес-107
 101010001000010, Стоимость-120, Вес-68
 101010001001010, Стоимость-144, Вес-96
 101010101000110, Стоимость-155, Вес-73
 101010001001010, Стоимость-144, Вес-96
 101010010000000, Стоимость-107, Вес-64
 101011011000000, Стоимость-133, Вес-101
 101010101000111, Стоимость-177, Вес-94
 101010100010110, Стоимость-148, Вес-67
 111010000000000, Стоимость-103, Вес-55
 101010001001010, Стоимость-144, Вес-96
 000010101001101, Стоимость-114, Вес-82
 000010000000000, Стоимость-19, Вес-11
 100010000000110, Стоимость-101, Вес-48
 100010110100000, Стоимость-102, Вес-64
 101010000010110, Стоимость-138, Вес-66
 101010010000001, Стоимость-129, Вес-85
 100010000000000, Стоимость-47, Вес-33
 100010110000100, Стоимость-112, Вес-62
 101010001001010, Стоимость-144, Вес-96
 101010100010110, Стоимость-148, Вес-67
 101010001001010, Стоимость-144, Вес-96
 101010001001010, Стоимость-144, Вес-96
 111010001000111, Стоимость-193, Вес-108
 101010000000001, Стоимость-99, Вес-61
 101010110000110, Стоимость-171, Вес-80
 101010000001111, Стоимость-177, Вес-104
 101010101100111, Стоимость-192, Вес-100
 001010000001111, Стоимость-149, Вес-82
 100010001000100, Стоимость-86, Вес-54
 001010001000100, Стоимость-88, Вес-39
 101010010000001, Стоимость-129, Вес-85
 101010010000000, Стоимость-107, Вес-64
 101010001001010, Стоимость-144, Вес-96
Особь с лучшей приспособленность:  111010001000111, Стоимость-193, Вес-108
Особь с лучше приспособленностью, которая помещается в рюкзак 101010110000110, Стоимость-171, Вес-80

71 поколение----------
 101010101000110, Стоимость-155, Вес-73
 101010000010000, Стоимость-84, Вес-51
 001011001000010, Стоимость-104, Вес-66
 101010010000001, Стоимость-129, Вес-85
 101010000010000, Стоимость-84, Вес-51
 101010110000110, Стоимость-171, Вес-80
 100010111001100, Стоимость-150, Вес-107
 101010001000010, Стоимость-120, Вес-68
 101010001001010, Стоимость-144, Вес-96
 101010101000110, Стоимость-155, Вес-73
 101010000010100, Стоимость-109, Вес-55
 101010010000000, Стоимость-107, Вес-64
 101011011000000, Стоимость-133, Вес-101
 101010101000111, Стоимость-177, Вес-94
 101010000010000, Стоимость-84, Вес-51
 101010010100111, Стоимость-198, Вес-106
 101010001001010, Стоимость-144, Вес-96
 000010101001101, Стоимость-114, Вес-82
 000010000000000, Стоимость-19, Вес-11
 101010001011100, Стоимость-147, Вес-100
 100010110100000, Стоимость-102, Вес-64
 111010010000000, Стоимость-133, Вес-79
 111010010000000, Стоимость-133, Вес-79
 100010000000000, Стоимость-47, Вес-33
 101010010000001, Стоимость-129, Вес-85
 101010001001010, Стоимость-144, Вес-96
