Начальная популяция: 

Начальная популяция----------
 010011100010101, Стоимость-139, Вес-108
 101011011010010, Стоимость-179, Вес-87
 101011010111010, Стоимость-190, Вес-94
 110011010000011, Стоимость-150, Вес-84
 111001011110010, Стоимость-202, Вес-107
 001111010010010, Стоимость-155, Вес-81
 101011011000000, Стоимость-154, Вес-80
Особь с лучшей приспособленность:  111011010111010, Стоимость-220, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

14 поколение----------
 010011010100011, Стоимость-139, Вес-88
 101011011010010, Стоимость-179, Вес-87
 111001011000000, Стоимость-158, Вес-89
 110011000111010, Стоимость-169, Вес-85
 111001011010010, Стоимость-183, Вес-96
 110011000111010, Стоимость-169, Вес-85
 111001010100110, Стоимость-177, Вес-100
 001111010011000, Стоимость-159, Вес-97
 110110010010000, Стоимость-151, Вес-96
 101111001010010, Стоимость-185, Вес-87
 001111010010000, Стоимость-145, Вес-80
 010011011100000, Стоимость-144, Вес-97
 101110001010000, Стоимость-150, Вес-82
 111111000010000, Стоимость-183, Вес-89
 101101011110010, Стоимость-200, Вес-105
 001011011010010, Стоимость-149, Вес-80
 100111011010010, Стоимость-178, Вес-98
 101011010111010, Стоимость-190, Вес-94
 001111010110010, Стоимость-174, Вес-92
 111001011000010, Стоимость-168, Вес-90
 101001011110010, Стоимость-172, Вес-83
 101011011000110, Стоимость-176, Вес-101
 101011011001000, Стоимость-168, Вес-97
 101011010110000, Стоимость-166, Вес-76
 001111010010000, Стоимость-145, Вес-80
 110001011110010, Стоимость-173, Вес-96
 110001010100110, Стоимость-148, Вес-89
 101011011010010, Стоимость-179, Вес-87
 101111001000000, Стоимость-160, Вес-80
 000111011000000, Стоимость-123, Вес-84
 110011011000011, Стоимость-172, Вес-105
 101011010110000, Стоимость-166, Вес-76
 101111011000000, Стоимость-182, Вес-102
 110101000100111, Стоимость-161, Вес-100
 101011011010010, Стоимость-179, Вес-87
 111001011100010, Стоимость-187, Вес-101
 101111010010000, Стоимость-175, Вес-87
 111001011110010, Стоимость-202, Вес-107
 101011011000010, Стоимость-164, Вес-81
 101011011000000, Стоимость-154, Вес-80
Особь с лучшей приспособленность:  111001011110010, Стоимость-202, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

15 поколение----------
 010011010100011, Стоимость-139, Вес-88
 101011011010010, Стоимость-179, Вес-87
 110101000100110, Стоимость-154, Вес-89
 110011000111010, Стоимость-169, Вес-85
 111001011010010, Стоимость-183, Вес-96
 001111010010000, Стоимость-145, Вес-80
 111011001000001, Стоимость-169, Вес-93
 111011010000000, Стоимость-162, Вес-83
 110110010010000, Стоимость-151, Вес-96
 101111001010010, Стоимость-185, Вес-87
 011001011100010, Стоимость-157, Вес-94
 100111010010010, Стоимость-156, Вес-77
 101110001010000, Стоимость-150, Вес-82
 111001011100010, Стоимость-187, Вес-101
 111001011000010, Стоимость-168, Вес-90
 001011011010010, Стоимость-149, Вес-80
 001111010010010, Стоимость-155, Вес-81
 101011010111010, Стоимость-190, Вес-94
 101011011001010, Стоимость-178, Вес-98
 100101011110010, Стоимость-171, Вес-94
 001111010010000, Стоимость-145, Вес-80
 101011011000110, Стоимость-176, Вес-101
 101011011001000, Стоимость-168, Вес-97
 101011010110000, Стоимость-166, Вес-76
 110011000111110, Стоимость-181, Вес-105
 110001011110010, Стоимость-173, Вес-96
 101011011000010, Стоимость-164, Вес-81
 111011010010000, Стоимость-177, Вес-89
 101011011000110, Стоимость-176, Вес-101
 000111011000000, Стоимость-123, Вес-84
 110011011000011, Стоимость-172, Вес-105
 101011010110000, Стоимость-166, Вес-76
 111011001000011, Стоимость-179, Вес-94
 110101000100111, Стоимость-161, Вес-100
 110101010100011, Стоимость-171, Вес-102
 111001011100010, Стоимость-187, Вес-101
 001111011000000, Стоимость-152, Вес-95
 111001011110010, Стоимость-202, Вес-107
 101011011000010, Стоимость-164, Вес-81
 110011000111010, Стоимость-169, Вес-85
Особь с лучшей приспособленность:  111001011110010, Стоимость-202, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

16 поколение----------
 010011010100011, Стоимость-139, Вес-88
 101011011010010, Стоимость-179, Вес-87
 101111010000011, Стоимость-177, Вес-93
 111010010000010, Стоимость-147, Вес-80
 111001011010010, Стоимость-183, Вес-96
 101110010010000, Стоимость-150, Вес-83
 110001011000010, Стоимость-139, Вес-79
 101110010010000, Стоимость-150, Вес-83
 110101001100010, Стоимость-164, Вес-90
 101111001010010, Стоимость-185, Вес-87
 011001011000010, Стоимость-138, Вес-83
 100111010010010, Стоимость-156, Вес-77
 101110001010000, Стоимость-150, Вес-82
 101111010000010, Стоимость-170, Вес-82
 111001011000010, Стоимость-168, Вес-90
 110011010111010, Стоимость-191, Вес-107
 001111010010010, Стоимость-155, Вес-81
 101011010111010, Стоимость-190, Вес-94
 101011011001010, Стоимость-178, Вес-98
 011011011000010, Стоимость-164, Вес-98
 111011000100010, Стоимость-169, Вес-73
 101011011000110, Стоимость-176, Вес-101
 101011011001000, Стоимость-168, Вес-97
 101011010110000, Стоимость-166, Вес-76
 111101010010000, Стоимость-179, Вес-96
 110001011110010, Стоимость-173, Вес-96
 101011011000010, Стоимость-164, Вес-81
 111011010010000, Стоимость-177, Вес-89
 101011011010010, Стоимость-179, Вес-87
 101101011110010, Стоимость-200, Вес-105
 101101010110010, Стоимость-178, Вес-84
 101011010110000, Стоимость-166, Вес-76
 111011001000011, Стоимость-179, Вес-94
 110101000100111, Стоимость-161, Вес-100
 101011001001010, Стоимость-156, Вес-76
 111001011100010, Стоимость-187, Вес-101
 101111000011010, Стоимость-177, Вес-83
 111001011000010, Стоимость-168, Вес-90
 101001011100010, Стоимость-157, Вес-77
 111011010000010, Стоимость-172, Вес-84
Особь с лучшей приспособленность:  101101011110010, Стоимость-200, Вес-105
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

17 поколение----------
 010011010100011, Стоимость-139, Вес-88
 101111001000000, Стоимость-160, Вес-80
 101111010000011, Стоимость-177, Вес-93
 111010010000010, Стоимость-147, Вес-80
 111001011010010, Стоимость-183, Вес-96
 101110010010000, Стоимость-150, Вес-83
 110001011000010, Стоимость-139, Вес-79
 101111001010000, Стоимость-175, Вес-86
 110101001100010, Стоимость-164, Вес-90
 101111001010010, Стоимость-185, Вес-87
 011001011000010, Стоимость-138, Вес-83
 001111010110010, Стоимость-174, Вес-92
 111011010110000, Стоимость-196, Вес-100
 101111010000010, Стоимость-170, Вес-82
 101111010110010, Стоимость-204, Вес-99
 100011011010011, Стоимость-157, Вес-87
 001111010010010, Стоимость-155, Вес-81
 101011010111010, Стоимость-190, Вес-94
 101011011000010, Стоимость-164, Вес-81
 111001011000010, Стоимость-168, Вес-90
 111011000100010, Стоимость-169, Вес-73
 101001011100010, Стоимость-157, Вес-77
 111001011000010, Стоимость-168, Вес-90
 101011011000010, Стоимость-164, Вес-81
 111101010010000, Стоимость-179, Вес-96
 110001011110010, Стоимость-173, Вес-96
 101011011000010, Стоимость-164, Вес-81
 101011011000110, Стоимость-176, Вес-101
 101011011010010, Стоимость-179, Вес-87
 111011010000010, Стоимость-172, Вес-84
 101101010110010, Стоимость-178, Вес-84
 111011010110010, Стоимость-206, Вес-101
 101011011010010, Стоимость-179, Вес-87
 101011011011000, Стоимость-183, Вес-103
 111011001000010, Стоимость-172, Вес-83
 101011011000000, Стоимость-154, Вес-80
 101111000011010, Стоимость-177, Вес-83
 101111000011010, Стоимость-177, Вес-83
 101001011100010, Стоимость-157, Вес-77
 111011010000011, Стоимость-179, Вес-95
Особь с лучшей приспособленность:  111011010110010, Стоимость-206, Вес-101
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

18 поколение----------
 110001011001010, Стоимость-153, Вес-96
 101111001000000, Стоимость-160, Вес-80
 011011010100011, Стоимость-168, Вес-99
 111001011101010, Стоимость-201, Вес-118
 111001011010010, Стоимость-183, Вес-96
 111111001100010, Стоимость-219, Вес-116
 110001011000010, Стоимость-139, Вес-79
 101111001010000, Стоимость-175, Вес-86
 110011011010000, Стоимость-170, Вес-99
 101111001010010, Стоимость-185, Вес-87
 011001011000010, Стоимость-138, Вес-83
 001111010110010, Стоимость-174, Вес-92
 111011010110000, Стоимость-196, Вес-100
 111010010000010, Стоимость-147, Вес-80
 101111010110010, Стоимость-204, Вес-99
 101111010100011, Стоимость-196, Вес-104
 001111010010010, Стоимость-155, Вес-81
 011011010000010, Стоимость-142, Вес-77
 001111011110010, Стоимость-196, Вес-113
 111001011000010, Стоимость-168, Вес-90
 101111010000011, Стоимость-177, Вес-93
 111011001100010, Стоимость-191, Вес-94
 111001011000010, Стоимость-168, Вес-90
 111011010010110, Стоимость-199, Вес-110
 111010010000110, Стоимость-159, Вес-100
 110001011110010, Стоимость-173, Вес-96
 101111010000010, Стоимость-170, Вес-82
 101011010000110, Стоимость-154, Вес-80
 101011011010010, Стоимость-179, Вес-87
 111011010000010, Стоимость-172, Вес-84
 011111010000010, Стоимость-170, Вес-99
 111011010110010, Стоимость-206, Вес-101
 101011011010010, Стоимость-179, Вес-87
 101011011011000, Стоимость-183, Вес-103
 101101011010010, Стоимость-181, Вес-94
 101011011100010, Стоимость-183, Вес-92
 101111000011010, Стоимость-177, Вес-83
 111011001100010, Стоимость-191, Вес-94
 101001011100010, Стоимость-157, Вес-77
 011011000100011, Стоимость-146, Вес-77
Особь с лучшей приспособленность:  111111001100010, Стоимость-219, Вес-116
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

19 поколение----------
 101101010100011, Стоимость-170, Вес-89
 101111001000000, Стоимость-160, Вес-80
 011011010100011, Стоимость-168, Вес-99
 111001011101010, Стоимость-201, Вес-118
 001111010010010, Стоимость-155, Вес-81
 101011011000011, Стоимость-171, Вес-92
 111001010110010, Стоимость-180, Вес-86
 101111001010000, Стоимость-175, Вес-86
 101011011000010, Стоимость-164, Вес-81
 101111001010010, Стоимость-185, Вес-87
 011001011000010, Стоимость-138, Вес-83
 001111010110010, Стоимость-174, Вес-92
 111011010110000, Стоимость-196, Вес-100
 100111011010010, Стоимость-178, Вес-98
 101101011010010, Стоимость-181, Вес-94
 101111010100011, Стоимость-196, Вес-104
 110111010010010, Стоимость-186, Вес-101
 111001010000110, Стоимость-158, Вес-89
 001111011110010, Стоимость-196, Вес-113
 111001011000010, Стоимость-168, Вес-90
 101111010000011, Стоимость-177, Вес-93
 111011001100010, Стоимость-191, Вес-94
 111001011000010, Стоимость-168, Вес-90
 101101010000011, Стоимость-151, Вес-78
 111100010000010, Стоимость-149, Вес-87
 110011010010010, Стоимость-158, Вес-79
 111011010100010, Стоимость-191, Вес-95
 101011010000110, Стоимость-154, Вес-80
 101011011010010, Стоимость-179, Вес-87
 101001010111010, Стоимость-164, Вес-79
 101011010100110, Стоимость-173, Вес-91
 111110010000010, Стоимость-175, Вес-102
 011111000000011, Стоимость-155, Вес-88
 101011011011000, Стоимость-183, Вес-103
 101101011010010, Стоимость-181, Вес-94
 011111000100011, Стоимость-174, Вес-99
 010101001100011, Стоимость-141, Вес-94
 111011001100010, Стоимость-191, Вес-94
 101001011100010, Стоимость-157, Вес-77
 011011000100011, Стоимость-146, Вес-77
Особь с лучшей приспособленность:  111001011101010, Стоимость-201, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 101111001010010, Стоимость-185, Вес-87

20 поколение----------
 101111010010010, Стоимость-185, Вес-88
 101011010010110, Стоимость-169, Вес-86
 011011010100011, Стоимость-168, Вес-99
 111001011101010, Стоимость-201, Вес-118
 001111010010010, Стоимость-155, Вес-81
 101011011000011, Стоимость-171, Вес-92
 111001010110010, Стоимость-180, Вес-86
 101111001010000, Стоимость-175, Вес-86
 101011010110011, Стоимость-183, Вес-88
 101111001010010, Стоимость-185, Вес-87
 011001011000010, Стоимость-138, Вес-83
 001111010100010, Стоимость-159, Вес-86
 111011010110000, Стоимость-196, Вес-100
 100111011010010, Стоимость-178, Вес-98
 101001110101010, Стоимость-173, Вес-101
 011100010000011, Стоимость-126, Вес-91
 101111001010010, Стоимость-185, Вес-87
 101011010110010, Стоимость-176, Вес-77
 001111011110010, Стоимость-196, Вес-113
 111001011000010, Стоимость-168, Вес-90
 101111010000010, Стоимость-170, Вес-82
 111011001100010, Стоимость-191, Вес-94
 101101010010011, Стоимость-166, Вес-84
 101101010000011, Стоимость-151, Вес-78
 111100010000010, Стоимость-149, Вес-87
 110011010010010, Стоимость-158, Вес-79
 111011010100010, Стоимость-191, Вес-95
 101011010000110, Стоимость-154, Вес-80
 101011011010010, Стоимость-179, Вес-87
 101001010111010, Стоимость-164, Вес-79
 101011010010100, Стоимость-159, Вес-85
 101111010010011, Стоимость-192, Вес-99
 110001011110010, Стоимость-173, Вес-96
 001111010100011, Стоимость-166, Вес-97
 111100010000011, Стоимость-156, Вес-98
 011111000100010, Стоимость-167, Вес-88
 101101011000011, Стоимость-173, Вес-99
 101111000010011, Стоимость-170, Вес-77
 101101010000011, Стоимость-151, Вес-78
 111001010000110, Стоимость-158, Вес-89
Особь с лучшей приспособленность:  111001011101010, Стоимость-201, Вес-118
Особь с лучше приспособленностью, которая помещается в рюкзак 101111010010010, Стоимость-185, Вес-88

21 поколение----------
 101111010010010, Стоимость-185, Вес-88
 111011000100011, Стоимость-176, Вес-84
 011011010100011, Стоимость-168, Вес-99
 111001011101010, Стоимость-201, Вес-118
 001111010010010, Стоимость-155, Вес-81
 101101010010011, Стоимость-166, Вес-84
 001111010010010, Стоимость-155, Вес-81
 101111001010000, Стоимость-175, Вес-86
 011101010110010, Стоимость-178, Вес-101
 101001011101010, Стоимость-171, Вес-94
 011001011000010, Стоимость-138, Вес-83
 001111010100010, Стоимость-159, Вес-86
 111011010110000, Стоимость-196, Вес-100
 111001011110010, Стоимость-202, Вес-107
 101100010010011, Стоимость-141, Вес-80
 011100010000011, Стоимость-126, Вес-91
 101111001010010, Стоимость-185, Вес-87
 101011010110010, Стоимость-176, Вес-77
 100111110000010, Стоимость-165, Вес-99
 111001011000010, Стоимость-168, Вес-90
 101111010000010, Стоимость-170, Вес-82
 101101011000011, Стоимость-173, Вес-99
 101101010010011, Стоимость-166, Вес-84
 011111000110010, Стоимость-182, Вес-94
 011111000100010, Стоимость-167, Вес-88
 101011010010011, Стоимость-164, Вес-77
 100011010111010, Стоимость-161, Вес-83
 101111010010010, Стоимость-185, Вес-88
 101011110010011, Стоимость-188, Вес-105
 101001010111010, Стоимость-164, Вес-79
 101011010010100, Стоимость-159, Вес-85
 101111010010011, Стоимость-192, Вес-99
 111001010010011, Стоимость-168, Вес-86
 001111010100011, Стоимость-166, Вес-97
 111011010000110, Стоимость-184, Вес-104
 101101010000011, Стоимость-151, Вес-78
 011001011110010, Стоимость-172, Вес-100
 101111000010011, Стоимость-170, Вес-77
 101101010000011, Стоимость-151, Вес-78
 101011010111010, Стоимость-190, Вес-94
Особь с лучшей приспособленность:  111001011110010, Стоимость-202, Вес-107
Особь с лучше приспособленностью, которая помещается в рюкзак 101111010010010, Стоимость-185, Вес-88

22 поколение----------
 101111010010010, Стоимость-185, Вес-88
 111111000000011, Стоимость-185, Вес-95
 111011000100010, Стоимость-169, Вес-73
 111001011101010, Стоимость-201, Вес-118
 001111010010010, Стоимость-155, Вес-81
 101101010010011, Стоимость-166, Вес-84
 001111010010010, Стоимость-155, Вес-81
 101011010010011, Стоимость-164, Вес-77
 101001010111010, Стоимость-164, Вес-79
 101111010010010, Стоимость-185, Вес-88
 011001011000010, Стоимость-138, Вес-83
 001111010100010, Стоимость-159, Вес-86
 101111010110010, Стоимость-204, Вес-99
 111001011110010, Стоимость-202, Вес-107
 101111000110010, Стоимость-182, Вес-77
 011100010000011, Стоимость-126, Вес-91
 101111001010010, Стоимость-185, Вес-87
 101011010110010, Стоимость-176, Вес-77
 001001011101010, Стоимость-141, Вес-87
 111011000100011, Стоимость-176, Вес-84
 101111010000010, Стоимость-170, Вес-82
 111001000010111, Стоимость-158, Вес-84
 101101010010011, Стоимость-166, Вес-84
 011111000110010, Стоимость-182, Вес-94
 101011010110011, Стоимость-183, Вес-88
 001101011010011, Стоимость-158, Вес-98
 100011010111010, Стоимость-161, Вес-83
 110011010110010, Стоимость-177, Вес-90
 101001011101010, Стоимость-171, Вес-94
 101101010010011, Стоимость-166, Вес-84
 101011010010100, Стоимость-159, Вес-85
 001111010100010, Стоимость-159, Вес-86
 111001010010011, Стоимость-168, Вес-86
 101111010000011, Стоимость-177, Вес-93
 111011010000110, Стоимость-184, Вес-104
 101111010000010, Стоимость-170, Вес-82
 101011110010000, Стоимость-171, Вес-93
 101111000010011, Стоимость-170, Вес-77
 111101000000011, Стоимость-159, Вес-80
 101011010111010, Стоимость-190, Вес-94
Особь с лучшей приспособленность:  101111010110010, Стоимость-204, Вес-99
Особь с лучше приспособленностью, которая помещается в рюкзак 101111010010010, Стоимость-185, Вес-88

23 поколение----------
 101111010010010, Стоимость-185, Вес-88
 111111000010010, Стоимость-193, Вес-90
 111011000100010, Стоимость-169, Вес-73
 111001011101010, Стоимость-201, Вес-118
 101011010101010, Стоимость-175, Вес-88
 101101010010011, Стоимость-166, Вес-84
 001111010010010, Стоимость-155, Вес-81
 101011010010011, Стоимость-164, Вес-77
 101001010111010, Стоимость-164, Вес-79
 101111010010010, Стоимость-185, Вес-88
 101111010010011, Стоимость-192, Вес-99
 101111000100011, Стоимость-174, Вес-82
 101011010010100, Стоимость-159, Вес-85
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 001010010111011, Стоимость-142, Вес-94
 101101010010011, Стоимость-166, Вес-84
 101011010110010, Стоимость-176, Вес-77
 101101001110010, Стоимость-178, Вес-83
 101011010010011, Стоимость-164, Вес-77
 111111010010010, Стоимость-215, Вес-112
 111001000010111, Стоимость-158, Вес-84
 101101010010011, Стоимость-166, Вес-84
 001111010010011, Стоимость-162, Вес-92
 101011010110011, Стоимость-183, Вес-88
 101101010110010, Стоимость-178, Вес-84
 100011010111010, Стоимость-161, Вес-83
 111111000000011, Стоимость-185, Вес-95
 101001011101010, Стоимость-171, Вес-94
 101111010010010, Стоимость-185, Вес-88
 101011010010100, Стоимость-159, Вес-85
 101111010010011, Стоимость-192, Вес-99
 111001010010011, Стоимость-168, Вес-86
 111111001010010, Стоимость-215, Вес-111
 111011010000110, Стоимость-184, Вес-104
 101111010110010, Стоимость-204, Вес-99
 101011110010000, Стоимость-171, Вес-93
 101011011010011, Стоимость-186, Вес-98
 101011010000100, Стоимость-144, Вес-79
 101011010111010, Стоимость-190, Вес-94
Особь с лучшей приспособленность:  111111010010010, Стоимость-215, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

24 поколение----------
 101101010110011, Стоимость-185, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101001110011010, Стоимость-169, Вес-96
 101010010111011, Стоимость-172, Вес-101
 101011010101010, Стоимость-175, Вес-88
 111001010010011, Стоимость-168, Вес-86
 001111010010010, Стоимость-155, Вес-81
 101011010010011, Стоимость-164, Вес-77
 101111010010110, Стоимость-197, Вес-108
 101011010101010, Стоимость-175, Вес-88
 101111010010011, Стоимость-192, Вес-99
 101011011110011, Стоимость-205, Вес-109
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 001010010111011, Стоимость-142, Вес-94
 101101010010011, Стоимость-166, Вес-84
 101111010111010, Стоимость-218, Вес-116
 101101001110010, Стоимость-178, Вес-83
 101111010010010, Стоимость-185, Вес-88
 111111010010010, Стоимость-215, Вес-112
 001111001010010, Стоимость-155, Вес-80
 111111000010010, Стоимость-193, Вес-90
 101010010101010, Стоимость-150, Вес-84
 101010010110011, Стоимость-158, Вес-84
 101101010110010, Стоимость-178, Вес-84
 100011010111010, Стоимость-161, Вес-83
 111001001010111, Стоимость-180, Вес-105
 101001011101010, Стоимость-171, Вес-94
 101111010010010, Стоимость-185, Вес-88
 101011010010100, Стоимость-159, Вес-85
 111101000010111, Стоимость-186, Вес-106
 111001010010011, Стоимость-168, Вес-86
 111111001010010, Стоимость-215, Вес-111
 111011010000110, Стоимость-184, Вес-104
 101101010010011, Стоимость-166, Вес-84
 101011110010000, Стоимость-171, Вес-93
 101011010010110, Стоимость-169, Вес-86
 101011110010010, Стоимость-181, Вес-94
 101101010100011, Стоимость-170, Вес-89
Особь с лучшей приспособленность:  101111010111010, Стоимость-218, Вес-116
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

25 поколение----------
 101111010010011, Стоимость-192, Вес-99
 111111000010010, Стоимость-193, Вес-90
 101001110011010, Стоимость-169, Вес-96
 101011100011010, Стоимость-173, Вес-89
 101011010101010, Стоимость-175, Вес-88
 101011010011000, Стоимость-161, Вес-82
 001111010010010, Стоимость-155, Вес-81
 101101010010011, Стоимость-166, Вес-84
 101111010110010, Стоимость-204, Вес-99
 101111010110010, Стоимость-204, Вес-99
 101101010110011, Стоимость-185, Вес-95
 101011011110011, Стоимость-205, Вес-109
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 101101010111010, Стоимость-192, Вес-101
 101011010101011, Стоимость-182, Вес-99
 110011010010110, Стоимость-170, Вес-99
 101101001110010, Стоимость-178, Вес-83
 101111010010010, Стоимость-185, Вес-88
 111111010010010, Стоимость-215, Вес-112
 001111001010010, Стоимость-155, Вес-80
 111111000010010, Стоимость-193, Вес-90
 101111010010010, Стоимость-185, Вес-88
 111111010010010, Стоимость-215, Вес-112
 101101010110010, Стоимость-178, Вес-84
 101111000010111, Стоимость-182, Вес-97
 111001001010111, Стоимость-180, Вес-105
 101001011101010, Стоимость-171, Вес-94
 101111010010010, Стоимость-185, Вес-88
 101010010011011, Стоимость-153, Вес-90
 111101000010111, Стоимость-186, Вес-106
 001111001010010, Стоимость-155, Вес-80
 101111000010110, Стоимость-175, Вес-86
 101011110010000, Стоимость-171, Вес-93
 111111010010010, Стоимость-215, Вес-112
 101011110010000, Стоимость-171, Вес-93
 101011010010110, Стоимость-169, Вес-86
 101010010101011, Стоимость-157, Вес-95
 111011000110111, Стоимость-203, Вес-110
Особь с лучшей приспособленность:  111111010010010, Стоимость-215, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

26 поколение----------
 111011000010110, Стоимость-177, Вес-88
 001111001010011, Стоимость-162, Вес-91
 101001110011010, Стоимость-169, Вес-96
 101011100011010, Стоимость-173, Вес-89
 101011010101010, Стоимость-175, Вес-88
 101011010011000, Стоимость-161, Вес-82
 001111010010010, Стоимость-155, Вес-81
 101101010010011, Стоимость-166, Вес-84
 101111010110010, Стоимость-204, Вес-99
 101111010010011, Стоимость-192, Вес-99
 101101010110110, Стоимость-190, Вес-104
 101011011100010, Стоимость-183, Вес-92
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101111000110010, Стоимость-182, Вес-77
 101010010011011, Стоимость-153, Вес-90
 101011010101011, Стоимость-182, Вес-99
 110011010010110, Стоимость-170, Вес-99
 101101001010110, Стоимость-171, Вес-92
 111111000010010, Стоимость-193, Вес-90
 111111010010010, Стоимость-215, Вес-112
 111001000111011, Стоимость-179, Вес-92
 101111010010010, Стоимость-185, Вес-88
 101110010010011, Стоимость-167, Вес-95
 111111010010010, Стоимость-215, Вес-112
 001111000110011, Стоимость-159, Вес-81
 101111000010111, Стоимость-182, Вес-97
 111001001010111, Стоимость-180, Вес-105
 101011010100011, Стоимость-168, Вес-82
 101011010110010, Стоимость-176, Вес-77
 101010010011011, Стоимость-153, Вес-90
 111101000010111, Стоимость-186, Вес-106
 100111010110011, Стоимость-182, Вес-99
 111011000110010, Стоимость-184, Вес-79
 101011110010000, Стоимость-171, Вес-93
 101011011100000, Стоимость-173, Вес-91
 101011110010000, Стоимость-171, Вес-93
 101111000110011, Стоимость-189, Вес-88
 101111010100011, Стоимость-196, Вес-104
 101101010110010, Стоимость-178, Вес-84
Особь с лучшей приспособленность:  111111010010010, Стоимость-215, Вес-112
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

27 поколение----------
 111011000010110, Стоимость-177, Вес-88
 001111001010011, Стоимость-162, Вес-91
 101101010100010, Стоимость-163, Вес-78
 101011100011010, Стоимость-173, Вес-89
 101011010101010, Стоимость-175, Вес-88
 101011010011000, Стоимость-161, Вес-82
 001111010010010, Стоимость-155, Вес-81
 101101000110111, Стоимость-175, Вес-93
 101111010110010, Стоимость-204, Вес-99
 101111010010011, Стоимость-192, Вес-99
 011011010010010, Стоимость-157, Вес-83
 111111000000010, Стоимость-178, Вес-84
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101101010110010, Стоимость-178, Вес-84
 111011000110011, Стоимость-191, Вес-90
 111010000110011, Стоимость-166, Вес-86
 001111000110111, Стоимость-171, Вес-101
 101101001010110, Стоимость-171, Вес-92
 001111000110011, Стоимость-159, Вес-81
 101011010011010, Стоимость-171, Вес-83
 111001000111011, Стоимость-179, Вес-92
 101111010010010, Стоимость-185, Вес-88
 101110010010011, Стоимость-167, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101101000110111, Стоимость-175, Вес-93
 101111010010011, Стоимость-192, Вес-99
 100111010010011, Стоимость-163, Вес-88
 101101010010110, Стоимость-171, Вес-93
 101011010110010, Стоимость-176, Вес-77
 101011011100000, Стоимость-173, Вес-91
 111101000010111, Стоимость-186, Вес-106
 100111010110011, Стоимость-182, Вес-99
 101101000010111, Стоимость-156, Вес-82
 101011011100001, Стоимость-180, Вес-102
 101011011100000, Стоимость-173, Вес-91
 101111010010011, Стоимость-192, Вес-99
 111011010010010, Стоимость-187, Вес-90
 101111010100011, Стоимость-196, Вес-104
 101101010110010, Стоимость-178, Вес-84
Особь с лучшей приспособленность:  101111010110010, Стоимость-204, Вес-99
Особь с лучше приспособленностью, которая помещается в рюкзак 101111000110011, Стоимость-189, Вес-88

28 поколение----------
 111011000010110, Стоимость-177, Вес-88
 001101010010110, Стоимость-141, Вес-86
 101101010100010, Стоимость-163, Вес-78
 101011100011010, Стоимость-173, Вес-89
 101011010101010, Стоимость-175, Вес-88
 001111100010011, Стоимость-164, Вес-98
 001111010010010, Стоимость-155, Вес-81
 101101000110111, Стоимость-175, Вес-93
 101111001010011, Стоимость-192, Вес-98
 101111000011010, Стоимость-177, Вес-83
 101111010110011, Стоимость-211, Вес-110
 111111000000010, Стоимость-178, Вес-84
 101011010110011, Стоимость-183, Вес-88
 101111000110011, Стоимость-189, Вес-88
 101101010110010, Стоимость-178, Вес-84
 101100010110010, Стоимость-153, Вес-80
 111010000110011, Стоимость-166, Вес-86
 101001000111110, Стоимость-154, Вес-77
 101101001010110, Стоимость-171, Вес-92
 101101010010110, Стоимость-171, Вес-93
 101011010110011, Стоимость-183, Вес-88
 111011010010010, Стоимость-187, Вес-90
 101111010010010, Стоимость-185, Вес-88
 101110010010011, Стоимость-167, Вес-95
 111111000010010, Стоимость-193, Вес-90
 101101000110111, Стоимость-175, Вес-93
 100111001010011, Стоимость-163, Вес-87
 100111010010011, Стоимость-163, Вес-88
 101111000010111, Стоимость-182, Вес-97
 100011010110011, Стоимость-154, Вес-77
 101011010010001, Стоимость-154, Вес-76
 111101000010111, Стоимость-186, Вес-106
 100111010110011, Стоимость-182, Вес-99
 101110000110011, Стоимость-164, Вес-84
