Начальная популяция: 

Начальная популяция----------
 000101110001000, Стоимость-113, Вес-93
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

12 поколение----------
 111001001010010, Стоимость-161, Вес-74
 011000110011001, Стоимость-141, Вес-119
 001110000011001, Стоимость-119, Вес-82
 011010000001111, Стоимость-128, Вес-99
 111111000000010, Стоимость-178, Вес-84
 110001001010010, Стоимость-132, Вес-63
 101011101101011, Стоимость-206, Вес-126
 111111100001111, Стоимость-235, Вес-160
 001110101011101, Стоимость-177, Вес-151
 001100001110111, Стоимость-142, Вес-103
 111001001011011, Стоимость-182, Вес-102
 001111100110001, Стоимость-173, Вес-108
 110010001111001, Стоимость-163, Вес-112
 001110001100101, Стоимость-143, Вес-111
 001110101000111, Стоимость-158, Вес-129
 001110001011101, Стоимость-153, Вес-123
 001101110001101, Стоимость-161, Вес-135
 001110001001011, Стоимость-136, Вес-98
 001110001101011, Стоимость-155, Вес-109
 001100001111111, Стоимость-156, Вес-120
 001111000000101, Стоимость-127, Вес-83
 001110101111101, Стоимость-196, Вес-162
 111111001000110, Стоимость-212, Вес-125
 001110001101011, Стоимость-155, Вес-109
 001100001110111, Стоимость-142, Вес-103
 011010001100001, Стоимость-133, Вес-93
 001110011001001, Стоимость-148, Вес-119
 111000110010001, Стоимость-157, Вес-109
 011010001100001, Стоимость-133, Вес-93
 001110101100111, Стоимость-177, Вес-140
 001010101101001, Стоимость-141, Вес-114
 001110101100111, Стоимость-177, Вес-140
 101110001110011, Стоимость-186, Вес-105
 001100001101111, Стоимость-141, Вес-114
 110111101001111, Стоимость-228, Вес-170
 011011101011101, Стоимость-204, Вес-157
 011010001100001, Стоимость-133, Вес-93
 001111101001101, Стоимость-187, Вес-149
 111111100101111, Стоимость-254, Вес-171
 011010001100001, Стоимость-133, Вес-93
Особь с лучшей приспособленность:  111111100101111, Стоимость-254, Вес-171
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

13 поколение----------
 111001001010010, Стоимость-161, Вес-74
 011000110011001, Стоимость-141, Вес-119
 001110000011001, Стоимость-119, Вес-82
 011010000001111, Стоимость-128, Вес-99
 111111000000010, Стоимость-178, Вес-84
 001000001000111, Стоимость-80, Вес-64
 101011101101011, Стоимость-206, Вес-126
 111111100001111, Стоимость-235, Вес-160
 001110001111011, Стоимость-170, Вес-115
 001110011100001, Стоимость-153, Вес-113
 111001001011011, Стоимость-182, Вес-102
 001111100110001, Стоимость-173, Вес-108
 111001100111011, Стоимость-203, Вес-120
 001110001100101, Стоимость-143, Вес-111
 001110001111011, Стоимость-170, Вес-115
 001110001011101, Стоимость-153, Вес-123
 001101110001101, Стоимость-161, Вес-135
 001110001001011, Стоимость-136, Вес-98
 001110001111011, Стоимость-170, Вес-115
 001110001111011, Стоимость-170, Вес-115
 001111000000101, Стоимость-127, Вес-83
 001110101111101, Стоимость-196, Вес-162
 001000101101111, Стоимость-137, Вес-120
 001011000110111, Стоимость-143, Вес-79
 001100001110111, Стоимость-142, Вес-103
 001110001111011, Стоимость-170, Вес-115
 001110001111011, Стоимость-170, Вес-115
 001010001111101, Стоимость-144, Вес-112
 001110001111011, Стоимость-170, Вес-115
 001110101100111, Стоимость-177, Вес-140
 001010101101001, Стоимость-141, Вес-114
 001110001111011, Стоимость-170, Вес-115
 001110001111011, Стоимость-170, Вес-115
 001100001101111, Стоимость-141, Вес-114
 001000001111011, Стоимость-116, Вес-78
 011011101011101, Стоимость-204, Вес-157
 001000011100001, Стоимость-99, Вес-76
 001101111101001, Стоимость-190, Вес-147
 001000001111011, Стоимость-116, Вес-78
 001111000001101, Стоимость-141, Вес-100
Особь с лучшей приспособленность:  111111100001111, Стоимость-235, Вес-160
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

14 поколение----------
 011010011001101, Стоимость-162, Вес-141
 001100001110101, Стоимость-132, Вес-102
 001100001110101, Стоимость-132, Вес-102
 001111001001011, Стоимость-161, Вес-102
 111111000000010, Стоимость-178, Вес-84
 001000001000111, Стоимость-80, Вес-64
 101011101101011, Стоимость-206, Вес-126
 111111100001111, Стоимость-235, Вес-160
 001110001111011, Стоимость-170, Вес-115
 001100001000101, Стоимость-98, Вес-85
 111001001011011, Стоимость-182, Вес-102
 001111100110001, Стоимость-173, Вес-108
 111001100111011, Стоимость-203, Вес-120
 001110001100101, Стоимость-143, Вес-111
 001110001111011, Стоимость-170, Вес-115
 001110001011101, Стоимость-153, Вес-123
 001101110001101, Стоимость-161, Вес-135
 001110001001011, Стоимость-136, Вес-98
 001100001110101, Стоимость-132, Вес-102
 111110100101111, Стоимость-229, Вес-167
 001111000000101, Стоимость-127, Вес-83
 001110101111101, Стоимость-196, Вес-162
 001111001001011, Стоимость-161, Вес-102
 001110001101111, Стоимость-167, Вес-129
 001000001001111, Стоимость-94, Вес-81
 001110001111011, Стоимость-170, Вес-115
 001010001001011, Стоимость-108, Вес-76
 001100001110101, Стоимость-132, Вес-102
 001110001111011, Стоимость-170, Вес-115
 001110101100111, Стоимость-177, Вес-140
 001010101101001, Стоимость-141, Вес-114
 001111001111011, Стоимость-195, Вес-119
 001110001111011, Стоимость-170, Вес-115
 001100001101111, Стоимость-141, Вес-114
 001100001110101, Стоимость-132, Вес-102
 011010011111101, Стоимость-196, Вес-158
 001110001011111, Стоимость-163, Вес-124
 001110101111011, Стоимость-194, Вес-143
 001100001110101, Стоимость-132, Вес-102
 001111001111011, Стоимость-195, Вес-119
Особь с лучшей приспособленность:  111111100001111, Стоимость-235, Вес-160
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

15 поколение----------
 001010001101101, Стоимость-129, Вес-106
 001100001110101, Стоимость-132, Вес-102
 001100001110101, Стоимость-132, Вес-102
 001111001001011, Стоимость-161, Вес-102
 111111000000010, Стоимость-178, Вес-84
 001000001000111, Стоимость-80, Вес-64
 111111001001101, Стоимость-223, Вес-152
 001111001011111, Стоимость-188, Вес-128
 001110001011101, Стоимость-153, Вес-123
 001100001000101, Стоимость-98, Вес-85
 111001001011011, Стоимость-182, Вес-102
 101000101010001, Стоимость-127, Вес-84
 111001100111011, Стоимость-203, Вес-120
 001110001100101, Стоимость-143, Вес-111
 001011001001101, Стоимость-135, Вес-99
 001110001011101, Стоимость-153, Вес-123
 001011001001111, Стоимость-145, Вес-100
 001110001011111, Стоимость-163, Вес-124
 001100001100111, Стоимость-127, Вес-97
 011110100000111, Стоимость-166, Вес-132
 001111000000101, Стоимость-127, Вес-83
 001110101111101, Стоимость-196, Вес-162
 001110001001111, Стоимость-148, Вес-118
 001110001101111, Стоимость-167, Вес-129
 111100101110101, Стоимость-216, Вес-161
 001011001001111, Стоимость-145, Вес-100
 001010001001011, Стоимость-108, Вес-76
 001100001110101, Стоимость-132, Вес-102
 001110001111011, Стоимость-170, Вес-115
 001111001011101, Стоимость-178, Вес-127
 001010101101001, Стоимость-141, Вес-114
 001010001101111, Стоимость-139, Вес-107
 001111001011101, Стоимость-178, Вес-127
 011110100000111, Стоимость-166, Вес-132
 001010001101111, Стоимость-139, Вес-107
 011010011111101, Стоимость-196, Вес-158
 001110001011111, Стоимость-163, Вес-124
 001110101111011, Стоимость-194, Вес-143
 001010001101101, Стоимость-129, Вес-106
 101000101010001, Стоимость-127, Вес-84
Особь с лучшей приспособленность:  111111001001101, Стоимость-223, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

16 поколение----------
 000011001001111, Стоимость-116, Вес-89
 001100101110001, Стоимость-144, Вес-110
 001100001110101, Стоимость-132, Вес-102
 000011001011101, Стоимость-121, Вес-94
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 111111001001101, Стоимость-223, Вес-152
 001111001011111, Стоимость-188, Вес-128
 001110001011101, Стоимость-153, Вес-123
 001100001000101, Стоимость-98, Вес-85
 111001001011011, Стоимость-182, Вес-102
 000011001001111, Стоимость-116, Вес-89
 000110101101111, Стоимость-162, Вес-146
 001110001100101, Стоимость-143, Вес-111
 001010001111101, Стоимость-144, Вес-112
 001110001011101, Стоимость-153, Вес-123
 011110100000111, Стоимость-166, Вес-132
 001010001100001, Стоимость-103, Вес-69
 010110100000111, Стоимость-137, Вес-121
 011110100000111, Стоимость-166, Вес-132
 001111000000101, Стоимость-127, Вес-83
 011110100000111, Стоимость-166, Вес-132
 001110001001111, Стоимость-148, Вес-118
 001110001101111, Стоимость-167, Вес-129
 111100101110101, Стоимость-216, Вес-161
 000010001100001, Стоимость-74, Вес-58
 001010001001011, Стоимость-108, Вес-76
 000010001100001, Стоимость-74, Вес-58
 001110001111011, Стоимость-170, Вес-115
 001111001011101, Стоимость-178, Вес-127
 100110101010101, Стоимость-164, Вес-130
 000010001100001, Стоимость-74, Вес-58
 001111001011101, Стоимость-178, Вес-127
 100010001110101, Стоимость-131, Вес-91
 100110101010101, Стоимость-164, Вес-130
 001110101101111, Стоимость-191, Вес-157
 100010001110101, Стоимость-131, Вес-91
 010110100000111, Стоимость-137, Вес-121
 001010001101101, Стоимость-129, Вес-106
 101000101010001, Стоимость-127, Вес-84
Особь с лучшей приспособленность:  111111001001101, Стоимость-223, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

17 поколение----------
 000011001001111, Стоимость-116, Вес-89
 001011001011101, Стоимость-150, Вес-105
 001100001110101, Стоимость-132, Вес-102
 011100100000101, Стоимость-130, Вес-116
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 111111001001101, Стоимость-223, Вес-152
 000010010011011, Стоимость-94, Вес-72
 000010010011011, Стоимость-94, Вес-72
 001100001000101, Стоимость-98, Вес-85
 001011010101101, Стоимость-154, Вес-111
 000011001001111, Стоимость-116, Вес-89
 000110101101111, Стоимость-162, Вес-146
 001110001100101, Стоимость-143, Вес-111
 001011010101101, Стоимость-154, Вес-111
 000011010101101, Стоимость-125, Вес-100
 101110001011101, Стоимость-183, Вес-130
 001010001100001, Стоимость-103, Вес-69
 010110100000111, Стоимость-137, Вес-121
 001011010101101, Стоимость-154, Вес-111
 000010010011011, Стоимость-94, Вес-72
 001100010001101, Стоимость-112, Вес-103
 001110001001111, Стоимость-148, Вес-118
 001110010111011, Стоимость-170, Вес-116
 111100101110101, Стоимость-216, Вес-161
 000010001000101, Стоимость-67, Вес-67
 000010010011011, Стоимость-94, Вес-72
 000010001100001, Стоимость-74, Вес-58
 001110001111011, Стоимость-170, Вес-115
 011100100000101, Стоимость-130, Вес-116
 111110100010101, Стоимость-201, Вес-144
 000010001100001, Стоимость-74, Вес-58
 001110000100111, Стоимость-131, Вес-91
 100010001110101, Стоимость-131, Вес-91
 001011010101101, Стоимость-154, Вес-111
 001110101101111, Стоимость-191, Вес-157
 111110100010101, Стоимость-201, Вес-144
 000011001011101, Стоимость-121, Вес-94
 001010001101101, Стоимость-129, Вес-106
 101000101010001, Стоимость-127, Вес-84
Особь с лучшей приспособленность:  111111001001101, Стоимость-223, Вес-152
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

18 поколение----------
 010110100111101, Стоимость-175, Вес-154
 001011001011101, Стоимость-150, Вес-105
 001100001110101, Стоимость-132, Вес-102
 011100100000101, Стоимость-130, Вес-116
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 111111001000101, Стоимость-209, Вес-135
 000011000000101, Стоимость-70, Вес-50
 000010010011011, Стоимость-94, Вес-72
 001100001000101, Стоимость-98, Вес-85
 001011010101101, Стоимость-154, Вес-111
 000011001001111, Стоимость-116, Вес-89
 001110001000011, Стоимость-122, Вес-81
 001110001100101, Стоимость-143, Вес-111
 001010001111101, Стоимость-144, Вес-112
 011100000010101, Стоимость-121, Вес-94
 101110001011101, Стоимость-183, Вес-130
 010110100000101, Стоимость-127, Вес-120
 000100001100101, Стоимость-88, Вес-85
 001011110001101, Стоимость-159, Вес-128
 010110100000101, Стоимость-127, Вес-120
 001100010001101, Стоимость-112, Вес-103
 000011000000101, Стоимость-70, Вес-50
 000010010100001, Стоимость-74, Вес-59
 001110001000011, Стоимость-122, Вес-81
 001110001000011, Стоимость-122, Вес-81
 000010010011011, Стоимость-94, Вес-72
 000010001100001, Стоимость-74, Вес-58
 001011010100011, Стоимость-138, Вес-75
 001110001000011, Стоимость-122, Вес-81
 111110100010101, Стоимость-201, Вес-144
 000010001100001, Стоимость-74, Вес-58
 001110000100111, Стоимость-131, Вес-91
 001011010100011, Стоимость-138, Вес-75
 001011010101101, Стоимость-154, Вес-111
 001110001000011, Стоимость-122, Вес-81
 111110100010101, Стоимость-201, Вес-144
 000010010100001, Стоимость-74, Вес-59
 001010001101101, Стоимость-129, Вес-106
 000100001100101, Стоимость-88, Вес-85
Особь с лучшей приспособленность:  111111001000101, Стоимость-209, Вес-135
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

19 поколение----------
 000010000000111, Стоимость-55, Вес-47
 001011001011101, Стоимость-150, Вес-105
 001100001110101, Стоимость-132, Вес-102
 011100100000101, Стоимость-130, Вес-116
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 111111001000101, Стоимость-209, Вес-135
 000011000000101, Стоимость-70, Вес-50
 000010010011011, Стоимость-94, Вес-72
 001001110000101, Стоимость-119, Вес-96
 001011010101101, Стоимость-154, Вес-111
 000011001001111, Стоимость-116, Вес-89
 001110001000011, Стоимость-122, Вес-81
 000011000001011, Стоимость-82, Вес-48
 001010001111101, Стоимость-144, Вес-112
 011100000010101, Стоимость-121, Вес-94
 001001110000101, Стоимость-119, Вес-96
 010110100000101, Стоимость-127, Вес-120
 011110100000101, Стоимость-156, Вес-131
 011101011111101, Стоимость-223, Вес-169
 001100001010111, Стоимость-123, Вес-92
 001100010001101, Стоимость-112, Вес-103
 011110100000101, Стоимость-156, Вес-131
 000011000001011, Стоимость-82, Вес-48
 001101110011011, Стоимость-174, Вес-122
 001110001000011, Стоимость-122, Вес-81
 001110001000101, Стоимость-124, Вес-100
 000000111110011, Стоимость-119, Вес-100
 000110000100101, Стоимость-92, Вес-79
 001110001000011, Стоимость-122, Вес-81
 000010000000111, Стоимость-55, Вес-47
 111100111111011, Стоимость-250, Вес-181
 101110010111001, Стоимость-190, Вес-122
 001110001011011, Стоимость-151, Вес-104
 001111110001101, Стоимость-187, Вес-150
 001110001000011, Стоимость-122, Вес-81
 111110100010101, Стоимость-201, Вес-144
 001001110000101, Стоимость-119, Вес-96
 101110010111001, Стоимость-190, Вес-122
 000100001100101, Стоимость-88, Вес-85
Особь с лучшей приспособленность:  111100111111011, Стоимость-250, Вес-181
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

20 поколение----------
 011111000001110, Стоимость-174, Вес-114
 001011001011101, Стоимость-150, Вес-105
 001010011100011, Стоимость-135, Вес-92
 011100100000101, Стоимость-130, Вес-116
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 111111001000101, Стоимость-209, Вес-135
 011111000001110, Стоимость-174, Вес-114
 000010010011011, Стоимость-94, Вес-72
 001001110000101, Стоимость-119, Вес-96
 001011010101101, Стоимость-154, Вес-111
 001010011101111, Стоимость-161, Вес-129
 010110100001001, Стоимость-129, Вес-117
 000011000001011, Стоимость-82, Вес-48
 001010001111101, Стоимость-144, Вес-112
 011111000001110, Стоимость-174, Вес-114
 000110000000111, Стоимость-83, Вес-69
 010110100000101, Стоимость-127, Вес-120
 011111000001110, Стоимость-174, Вес-114
 010110100000101, Стоимость-127, Вес-120
 010110100001001, Стоимость-129, Вес-117
 001100010001101, Стоимость-112, Вес-103
 101111011111001, Стоимость-237, Вес-147
 011111000001110, Стоимость-174, Вес-114
 101111011110101, Стоимость-235, Вес-150
 000110000000111, Стоимость-83, Вес-69
 001110001000101, Стоимость-124, Вес-100
 000000111110011, Стоимость-119, Вес-100
 001010011101111, Стоимость-161, Вес-129
 001110001000011, Стоимость-122, Вес-81
 000010000000111, Стоимость-55, Вес-47
 101111011111001, Стоимость-237, Вес-147
 001100011011001, Стоимость-137, Вес-110
 001110001011011, Стоимость-151, Вес-104
 001111110001101, Стоимость-187, Вес-150
 001110001000011, Стоимость-122, Вес-81
 111110100010101, Стоимость-201, Вес-144
 101111011111001, Стоимость-237, Вес-147
 101111011110101, Стоимость-235, Вес-150
 101111011111001, Стоимость-237, Вес-147
Особь с лучшей приспособленность:  101111011111001, Стоимость-237, Вес-147
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

21 поколение----------
 011111000001110, Стоимость-174, Вес-114
 001011001011101, Стоимость-150, Вес-105
 011101001001011, Стоимость-165, Вес-111
 001010000001001, Стоимость-76, Вес-54
 111111000000010, Стоимость-178, Вес-84
 011110100000111, Стоимость-166, Вес-132
 001010000001001, Стоимость-76, Вес-54
 111111111001001, Стоимость-257, Вес-182
 011101001001011, Стоимость-165, Вес-111
 001001110000101, Стоимость-119, Вес-96
 001011010101101, Стоимость-154, Вес-111
 001010000001001, Стоимость-76, Вес-54
 010110100001001, Стоимость-129, Вес-117
 000011000001011, Стоимость-82, Вес-48
 001010001111101, Стоимость-144, Вес-112
 001010000001001, Стоимость-76, Вес-54
 000110000000111, Стоимость-83, Вес-69
 010110100000101, Стоимость-127, Вес-120
 011111000001110, Стоимость-174, Вес-114
 111111111001001, Стоимость-257, Вес-182
 010110100001001, Стоимость-129, Вес-117
 001100010001101, Стоимость-112, Вес-103
 101111011111001, Стоимость-237, Вес-147
 011111000001110, Стоимость-174, Вес-114
 001010011101111, Стоимость-161, Вес-129
 000110000000111, Стоимость-83, Вес-69
 001010011101111, Стоимость-161, Вес-129
 000000111110011, Стоимость-119, Вес-100
 101011001111101, Стоимость-199, Вес-123
 001010011101111, Стоимость-161, Вес-129
 001010011101111, Стоимость-161, Вес-129
 001010011101111, Стоимость-161, Вес-129
 001100011011001, Стоимость-137, Вес-110
 001010011101111, Стоимость-161, Вес-129
 001111110001101, Стоимость-187, Вес-150
 101011001111101, Стоимость-199, Вес-123
 001010011101111, Стоимость-161, Вес-129
 101011001111101, Стоимость-199, Вес-123
 111111111001001, Стоимость-257, Вес-182
 001010011101111, Стоимость-161, Вес-129
Особь с лучшей приспособленность:  111111111001001, Стоимость-257, Вес-182
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

22 поколение----------
 000101111001111, Стоимость-164, Вес-146
 001011001011101, Стоимость-150, Вес-105
 000000110001100, Стоимость-72, Вес-87
 001010000001001, Стоимость-76, Вес-54
 111111000000010, Стоимость-178, Вес-84
 001011000001111, Стоимость-123, Вес-79
 001010011101101, Стоимость-151, Вес-128
 001010011101101, Стоимость-151, Вес-128
 011101001001011, Стоимость-165, Вес-111
 000000110001100, Стоимость-72, Вес-87
 001001101000111, Стоимость-129, Вес-96
 001010000001001, Стоимость-76, Вес-54
 010110100001001, Стоимость-129, Вес-117
 000000110001100, Стоимость-72, Вес-87
 001010011001111, Стоимость-142, Вес-118
 001010000001001, Стоимость-76, Вес-54
 000101111001111, Стоимость-164, Вес-146
 001010011101101, Стоимость-151, Вес-128
 011111000001110, Стоимость-174, Вес-114
 001010001101111, Стоимость-139, Вес-107
 010110100001001, Стоимость-129, Вес-117
 000000111100101, Стоимость-106, Вес-113
 101111011111001, Стоимость-237, Вес-147
 011111000001110, Стоимость-174, Вес-114
 001010011101111, Стоимость-161, Вес-129
 000110000000111, Стоимость-83, Вес-69
 001010011101111, Стоимость-161, Вес-129
 010000110100001, Стоимость-102, Вес-96
 000101101101111, Стоимость-161, Вес-135
 001001101000111, Стоимость-129, Вес-96
 001010011101111, Стоимость-161, Вес-129
 001010011101101, Стоимость-151, Вес-128
 001100011011001, Стоимость-137, Вес-110
 001010011101111, Стоимость-161, Вес-129
 000000110001100, Стоимость-72, Вес-87
 000101101101111, Стоимость-161, Вес-135
 011110000001110, Стоимость-149, Вес-110
 101011001111101, Стоимость-199, Вес-123
 111111111001001, Стоимость-257, Вес-182
 001010011101111, Стоимость-161, Вес-129
Особь с лучшей приспособленность:  111111111001001, Стоимость-257, Вес-182
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

23 поколение----------
 000101111001111, Стоимость-164, Вес-146
 001011001011101, Стоимость-150, Вес-105
 000000110001100, Стоимость-72, Вес-87
 000000110001111, Стоимость-89, Вес-99
 111111000000010, Стоимость-178, Вес-84
 011110000001101, Стоимость-146, Вес-120
 001010010001111, Стоимость-120, Вес-97
 001010011101101, Стоимость-151, Вес-128
 000010111101101, Стоимость-146, Вес-145
 100101101101010, Стоимость-172, Вес-111
 001001101000111, Стоимость-129, Вес-96
 000010111101101, Стоимость-146, Вес-145
 010110100001001, Стоимость-129, Вес-117
 001010011101111, Стоимость-161, Вес-129
 001010011001111, Стоимость-142, Вес-118
 001010000001001, Стоимость-76, Вес-54
 010110110100001, Стоимость-156, Вес-133
 001100011001001, Стоимость-122, Вес-104
 001100000101011, Стоимость-107, Вес-73
 000111000001110, Стоимость-115, Вес-79
 001100011001001, Стоимость-122, Вес-104
 000000111100101, Стоимость-106, Вес-113
 000000110001111, Стоимость-89, Вес-99
 011111000001110, Стоимость-174, Вес-114
 000111000001110, Стоимость-115, Вес-79
 000010111101101, Стоимость-146, Вес-145
 001010011101111, Стоимость-161, Вес-129
 010000110100001, Стоимость-102, Вес-96
 000101101101111, Стоимость-161, Вес-135
 001001101000111, Стоимость-129, Вес-96
 001010011101111, Стоимость-161, Вес-129
 001010010001111, Стоимость-120, Вес-97
 000010100101001, Стоимость-90, Вес-82
 001010011101111, Стоимость-161, Вес-129
 000000110001100, Стоимость-72, Вес-87
 000010100101001, Стоимость-90, Вес-82
 100101101101010, Стоимость-172, Вес-111
 101011001111101, Стоимость-199, Вес-123
 111111111001001, Стоимость-257, Вес-182
 000000110001111, Стоимость-89, Вес-99
Особь с лучшей приспособленность:  111111111001001, Стоимость-257, Вес-182
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

24 поколение----------
 000101111001111, Стоимость-164, Вес-146
 001011001011101, Стоимость-150, Вес-105
 000010000110111, Стоимость-89, Вес-64
 000000110001111, Стоимость-89, Вес-99
 111111000000010, Стоимость-178, Вес-84
 001010011101111, Стоимость-161, Вес-129
 001010011101111, Стоимость-161, Вес-129
 001010011101101, Стоимость-151, Вес-128
 000110000010010, Стоимость-79, Вес-44
 100101101101010, Стоимость-172, Вес-111
 001001101000111, Стоимость-129, Вес-96
 001010011010001, Стоимость-121, Вес-86
 011011101010111, Стоимость-200, Вес-141
 001010011101111, Стоимость-161, Вес-129
 100100111010001, Стоимость-148, Вес-117
 001011011011101, Стоимость-172, Вес-127
 011110110010101, Стоимость-193, Вес-159
 101110101101110, Стоимость-214, Вес-153
 001100000101011, Стоимость-107, Вес-73
 000111000001110, Стоимость-115, Вес-79
 001100011001001, Стоимость-122, Вес-104
 011011101001001, Стоимость-177, Вес-131
 000010011001111, Стоимость-113, Вес-107
 011111000001110, Стоимость-174, Вес-114
 000111000001110, Стоимость-115, Вес-79
 000010111101101, Стоимость-146, Вес-145
 101110101110000, Стоимость-193, Вес-121
 010000110100001, Стоимость-102, Вес-96
 000101101101111, Стоимость-161, Вес-135
 000010000110111, Стоимость-89, Вес-64
 011011101010111, Стоимость-200, Вес-141
 000111000010111, Стоимость-123, Вес-79
 000010100101001, Стоимость-90, Вес-82
 001010011101111, Стоимость-161, Вес-129
 100100111010001, Стоимость-148, Вес-117
 001100110100011, Стоимость-139, Вес-106
 100101101101010, Стоимость-172, Вес-111
 000100101101111, Стоимость-136, Вес-131
 011011101001001, Стоимость-177, Вес-131
 000000110001111, Стоимость-89, Вес-99
Особь с лучшей приспособленность:  101110101101110, Стоимость-214, Вес-153
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

25 поколение----------
 000000101001110, Стоимость-82, Вес-87
 001011001011101, Стоимость-150, Вес-105
 000010000110111, Стоимость-89, Вес-64
 000111000001110, Стоимость-115, Вес-79
 111111000000010, Стоимость-178, Вес-84
 001010011101111, Стоимость-161, Вес-129
 011011001101001, Стоимость-172, Вес-114
 001010011101101, Стоимость-151, Вес-128
 000110000010010, Стоимость-79, Вес-44
 011011001101001, Стоимость-172, Вес-114
 001001101000111, Стоимость-129, Вес-96
 001010011101001, Стоимость-139, Вес-108
 000000101001110, Стоимость-82, Вес-87
 001010011101111, Стоимость-161, Вес-129
 100100111010001, Стоимость-148, Вес-117
 001010011101001, Стоимость-139, Вес-108
 011110110010101, Стоимость-193, Вес-159
 000000101001110, Стоимость-82, Вес-87
 001100000101011, Стоимость-107, Вес-73
 000100100101111, Стоимость-114, Вес-110
 011000110100101, Стоимость-143, Вес-127
 011011101001001, Стоимость-177, Вес-131
 000010011001111, Стоимость-113, Вес-107
 000110001010001, Стоимость-98, Вес-75
 000100100101111, Стоимость-114, Вес-110
 000100100101111, Стоимость-114, Вес-110
 000000101001110, Стоимость-82, Вес-87
 010000110100001, Стоимость-102, Вес-96
 000000101001110, Стоимость-82, Вес-87
 011101101000010, Стоимость-168, Вес-111
 011011101010111, Стоимость-200, Вес-141
 000111000010111, Стоимость-123, Вес-79
 000010100101001, Стоимость-90, Вес-82
 001010011101111, Стоимость-161, Вес-129
 000111000001110, Стоимость-115, Вес-79
 001010011101001, Стоимость-139, Вес-108
 100101101101010, Стоимость-172, Вес-111
 000100101101111, Стоимость-136, Вес-131
 011011001101001, Стоимость-172, Вес-114
 000000110001111, Стоимость-89, Вес-99
Особь с лучшей приспособленность:  011011101010111, Стоимость-200, Вес-141
Особь с лучше приспособленностью, которая помещается в рюкзак 111111000000010, Стоимость-178, Вес-84

26 поколение----------
 110010010111000, Стоимость-156, Вес-102
 001011001011101, Стоимость-150, Вес-105
 001011011101110, Стоимость-179, Вес-122
 110010010111000, Стоимость-156, Вес-102
 111111000000010, Стоимость-178, Вес-84
 001010011101111, Стоимость-161, Вес-129
 011011001101001, Стоимость-172, Вес-114
 111101110010001, Стоимость-210, Вес-135
 000110000010010, Стоимость-79, Вес-44
 011011001101001, Стоимость-172, Вес-114
 001001101000111, Стоимость-129, Вес-96
 001010011101001, Стоимость-139, Вес-108
 110010010111000, Стоимость-156, Вес-102
 001010011101111, Стоимость-161, Вес-129
 101001000101111, Стоимость-146, Вес-82
 111011000101011, Стоимость-190, Вес-101
 011110110010101, Стоимость-193, Вес-159
 110010010111000, Стоимость-156, Вес-102
 001100000101011, Стоимость-107, Вес-73
 000100100101111, Стоимость-114, Вес-110
 011000110100101, Стоимость-143, Вес-127
 010000101100000, Стоимость-95, Вес-84
 000111000010010, Стоимость-104, Вес-48
 100000110110100, Стоимость-122, Вес-94
 111011000101011, Стоимость-190, Вес-101
 111011000101011, Стоимость-190, Вес-101
 100111011010001, Стоимость-175, Вес-108
 010000110100001, Стоимость-102, Вес-96
 000000101001110, Стоимость-82, Вес-87
 011101101000010, Стоимость-168, Вес-111
 011011101010111, Стоимость-200, Вес-141
 111011000101011, Стоимость-190, Вес-101
 100000110110100, Стоимость-122, Вес-94
 110010010111000, Стоимость-156, Вес-102
 011000100101111, Стоимость-145, Вес-123
 001010011101001, Стоимость-139, Вес-108
 100100110010101, Стоимость-138, Вес-116
 000100101101111, Стоимость-136, Вес-131
 011011001101001, Стоимость-172, Вес-114
 100000110110100, Стоимость-122, Вес-94
Особь с лучшей приспособленность:  111101110010001, Стоимость-210, Вес-135
